Description: None
Label: Sample
Date created: 2026-04-15
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
338.0,18.384776310850235,3558.349609375
338.0,18.384776310850235,3560.791015625
344.0,18.547236990991408,3563.232421875
331.0,18.193405398660254,3565.673828125
296.0,17.204650534085253,3568.115234375
291.0,17.05872210923198,3570.556640625
321.0,17.916472867168917,3572.998046875
325.0,18.027756377319946,3575.439453125
324.0,18.0,3577.880859375
333.0,18.24828759089466,3580.322265625
316.0,17.776388834631177,3582.763671875
353.0,18.788294228055936,3585.205078125
300.0,17.320508075688775,3587.646484375
301.0,17.349351572897472,3590.087890625
288.0,16.97056274847714,3592.529296875
325.0,18.027756377319946,3594.970703125
299.0,17.291616465790582,3597.412109375
300.0,17.320508075688775,3599.853515625
291.0,17.05872210923198,3602.294921875
316.0,17.776388834631177,3604.736328125
298.0,17.26267650163207,3607.177734375
310.0,17.60681686165901,3609.619140625
311.0,17.635192088548397,3612.060546875
302.0,17.378147196982766,3614.501953125
316.0,17.776388834631177,3616.943359375
290.0,17.029386365926403,3619.384765625
318.0,17.832554500127006,3621.826171875
311.0,17.635192088548397,3624.267578125
315.0,17.74823934929885,3626.708984375
281.0,16.76305461424021,3629.150390625
323.0,17.97220075561143,3631.591796875
328.0,18.110770276274835,3634.033203125
304.0,17.435595774162696,3636.474609375
298.0,17.26267650163207,3638.916015625
309.0,17.578395831246947,3641.357421875
300.0,17.320508075688775,3643.798828125
329.0,18.138357147217054,3646.240234375
307.0,17.52141546793523,3648.681640625
292.0,17.08800749063506,3651.123046875
321.0,17.916472867168917,3653.564453125
291.0,17.05872210923198,3656.005859375
310.0,17.60681686165901,3658.447265625
314.0,17.72004514666935,3660.888671875
280.0,16.73320053068151,3663.330078125
300.0,17.320508075688775,3665.771484375
314.0,17.72004514666935,3668.212890625
310.0,17.60681686165901,3670.654296875
291.0,17.05872210923198,3673.095703125
329.0,18.138357147217054,3675.537109375
357.0,18.894443627691185,3677.978515625
298.0,17.26267650163207,3680.419921875
344.0,18.547236990991408,3682.861328125
324.0,18.0,3685.302734375
313.0,17.69180601295413,3687.744140625
330.0,18.16590212458495,3690.185546875
363.0,19.05255888325765,3692.626953125
345.0,18.57417562100671,3695.068359375
348.0,18.65475810617763,3697.509765625
311.0,17.635192088548397,3699.951171875
327.0,18.083141320025124,3702.392578125
305.0,17.46424919657298,3704.833984375
299.0,17.291616465790582,3707.275390625
352.0,18.76166303929372,3709.716796875
333.0,18.24828759089466,3712.158203125
324.0,18.0,3714.599609375
345.0,18.57417562100671,3717.041015625
313.0,17.69180601295413,3719.482421875
320.0,17.88854381999832,3721.923828125
302.0,17.378147196982766,3724.365234375
296.0,17.204650534085253,3726.806640625
321.0,17.916472867168917,3729.248046875
289.0,17.0,3731.689453125
293.0,17.11724276862369,3734.130859375
316.0,17.776388834631177,3736.572265625
298.0,17.26267650163207,3739.013671875
310.0,17.60681686165901,3741.455078125
297.0,17.233687939614086,3743.896484375
325.0,18.027756377319946,3746.337890625
314.0,17.72004514666935,3748.779296875
283.0,16.822603841260722,3751.220703125
286.0,16.911534525287763,3753.662109375
301.0,17.349351572897472,3756.103515625
303.0,17.406895185529212,3758.544921875
292.0,17.08800749063506,3760.986328125
290.0,17.029386365926403,3763.427734375
296.0,17.204650534085253,3765.869140625
291.0,17.05872210923198,3768.310546875
282.0,16.792855623746664,3770.751953125
300.0,17.320508075688775,3773.193359375
296.0,17.204650534085253,3775.634765625
291.0,17.05872210923198,3778.076171875
309.0,17.578395831246947,3780.517578125
251.0,15.84297951775486,3782.958984375
286.0,16.911534525287763,3785.400390625
289.0,17.0,3787.841796875
278.0,16.673332000533065,3790.283203125
284.0,16.852299546352718,3792.724609375
263.0,16.217274740226856,3795.166015625
278.0,16.673332000533065,3797.607421875
289.0,17.0,3800.048828125
294.0,17.146428199482248,3802.490234375
300.0,17.320508075688775,3804.931640625
284.0,16.852299546352718,3807.373046875
282.0,16.792855623746664,3809.814453125
266.0,16.30950643030009,3812.255859375
279.0,16.703293088490067,3814.697265625
274.0,16.55294535724685,3817.138671875
294.0,17.146428199482248,3819.580078125
275.0,16.583123951777,3822.021484375
269.0,16.401219466856727,3824.462890625
289.0,17.0,3826.904296875
276.0,16.61324772583615,3829.345703125
238.0,15.427248620541512,3831.787109375
280.0,16.73320053068151,3834.228515625
272.0,16.492422502470642,3836.669921875
278.0,16.673332000533065,3839.111328125
264.0,16.24807680927192,3841.552734375
291.0,17.05872210923198,3843.994140625
268.0,16.3707055437449,3846.435546875
264.0,16.24807680927192,3848.876953125
260.0,16.1245154965971,3851.318359375
256.0,16.0,3853.759765625
274.0,16.55294535724685,3856.201171875
266.0,16.30950643030009,3858.642578125
282.0,16.792855623746664,3861.083984375
257.0,16.0312195418814,3863.525390625
276.0,16.61324772583615,3865.966796875
262.0,16.186414056238647,3868.408203125
287.0,16.941074346097416,3870.849609375
263.0,16.217274740226856,3873.291015625
280.0,16.73320053068151,3875.732421875
296.0,17.204650534085253,3878.173828125
264.0,16.24807680927192,3880.615234375
270.0,16.431676725154983,3883.056640625
262.0,16.186414056238647,3885.498046875
281.0,16.76305461424021,3887.939453125
288.0,16.97056274847714,3890.380859375
265.0,16.278820596099706,3892.822265625
281.0,16.76305461424021,3895.263671875
276.0,16.61324772583615,3897.705078125
287.0,16.941074346097416,3900.146484375
297.0,17.233687939614086,3902.587890625
242.0,15.556349186104045,3905.029296875
271.0,16.46207763315433,3907.470703125
277.0,16.64331697709324,3909.912109375
247.0,15.716233645501712,3912.353515625
254.0,15.937377450509228,3914.794921875
270.0,16.431676725154983,3917.236328125
245.0,15.652475842498529,3919.677734375
299.0,17.291616465790582,3922.119140625
249.0,15.7797338380595,3924.560546875
273.0,16.522711641858304,3927.001953125
233.0,15.264337522473747,3929.443359375
250.0,15.811388300841896,3931.884765625
254.0,15.937377450509228,3934.326171875
214.0,14.628738838327793,3936.767578125
288.0,16.97056274847714,3939.208984375
252.0,15.874507866387544,3941.650390625
283.0,16.822603841260722,3944.091796875
266.0,16.30950643030009,3946.533203125
255.0,15.968719422671311,3948.974609375
267.0,16.34013463836819,3951.416015625
273.0,16.522711641858304,3953.857421875
271.0,16.46207763315433,3956.298828125
276.0,16.61324772583615,3958.740234375
260.0,16.1245154965971,3961.181640625
273.0,16.522711641858304,3963.623046875
267.0,16.34013463836819,3966.064453125
265.0,16.278820596099706,3968.505859375
242.0,15.556349186104045,3970.947265625
244.0,15.620499351813308,3973.388671875
268.0,16.3707055437449,3975.830078125
246.0,15.684387141358123,3978.271484375
217.0,14.730919862656235,3980.712890625
251.0,15.84297951775486,3983.154296875
255.0,15.968719422671311,3985.595703125
250.0,15.811388300841896,3988.037109375
237.0,15.394804318340652,3990.478515625
275.0,16.583123951777,3992.919921875
239.0,15.459624833740307,3995.361328125
235.0,15.329709716755891,3997.802734375
266.0,16.30950643030009,4000.244140625
277.0,16.64331697709324,4002.685546875
237.0,15.394804318340652,4005.126953125
268.0,16.3707055437449,4007.568359375
250.0,15.811388300841896,4010.009765625
281.0,16.76305461424021,4012.451171875
223.0,14.933184523068078,4014.892578125
256.0,16.0,4017.333984375
257.0,16.0312195418814,4019.775390625
228.0,15.0996688705415,4022.216796875
247.0,15.716233645501712,4024.658203125
256.0,16.0,4027.099609375
250.0,15.811388300841896,4029.541015625
252.0,15.874507866387544,4031.982421875
255.0,15.968719422671311,4034.423828125
234.0,15.297058540778355,4036.865234375
246.0,15.684387141358123,4039.306640625
234.0,15.297058540778355,4041.748046875
225.0,15.0,4044.189453125
254.0,15.937377450509228,4046.630859375
242.0,15.556349186104045,4049.072265625
231.0,15.198684153570664,4051.513671875
234.0,15.297058540778355,4053.955078125
242.0,15.556349186104045,4056.396484375
268.0,16.3707055437449,4058.837890625
273.0,16.522711641858304,4061.279296875
247.0,15.716233645501712,4063.720703125
267.0,16.34013463836819,4066.162109375
246.0,15.684387141358123,4068.603515625
289.0,17.0,4071.044921875
273.0,16.522711641858304,4073.486328125
259.0,16.09347693943108,4075.927734375
230.0,15.165750888103101,4078.369140625
261.0,16.15549442140351,4080.810546875
255.0,15.968719422671311,4083.251953125
250.0,15.811388300841896,4085.693359375
245.0,15.652475842498529,4088.134765625
265.0,16.278820596099706,4090.576171875
270.0,16.431676725154983,4093.017578125
251.0,15.84297951775486,4095.458984375
276.0,16.61324772583615,4097.900390625
303.0,17.406895185529212,4100.341796875
267.0,16.34013463836819,4102.783203125
278.0,16.673332000533065,4105.224609375
255.0,15.968719422671311,4107.666015625
242.0,15.556349186104045,4110.107421875
281.0,16.76305461424021,4112.548828125
259.0,16.09347693943108,4114.990234375
317.0,17.804493814764857,4117.431640625
276.0,16.61324772583615,4119.873046875
294.0,17.146428199482248,4122.314453125
273.0,16.522711641858304,4124.755859375
266.0,16.30950643030009,4127.197265625
317.0,17.804493814764857,4129.638671875
290.0,17.029386365926403,4132.080078125
285.0,16.881943016134134,4134.521484375
289.0,17.0,4136.962890625
251.0,15.84297951775486,4139.404296875
260.0,16.1245154965971,4141.845703125
278.0,16.673332000533065,4144.287109375
295.0,17.175564037317667,4146.728515625
292.0,17.08800749063506,4149.169921875
269.0,16.401219466856727,4151.611328125
279.0,16.703293088490067,4154.052734375
258.0,16.06237840420901,4156.494140625
286.0,16.911534525287763,4158.935546875
298.0,17.26267650163207,4161.376953125
271.0,16.46207763315433,4163.818359375
250.0,15.811388300841896,4166.259765625
253.0,15.905973720586866,4168.701171875
288.0,16.97056274847714,4171.142578125
234.0,15.297058540778355,4173.583984375
279.0,16.703293088490067,4176.025390625
273.0,16.522711641858304,4178.466796875
244.0,15.620499351813308,4180.908203125
251.0,15.84297951775486,4183.349609375
248.0,15.748015748023622,4185.791015625
224.0,14.966629547095765,4188.232421875
210.0,14.491376746189438,4190.673828125
252.0,15.874507866387544,4193.115234375
246.0,15.684387141358123,4195.556640625
237.0,15.394804318340652,4197.998046875
250.0,15.811388300841896,4200.439453125
235.0,15.329709716755891,4202.880859375
251.0,15.84297951775486,4205.322265625
252.0,15.874507866387544,4207.763671875
253.0,15.905973720586866,4210.205078125
266.0,16.30950643030009,4212.646484375
219.0,14.798648586948742,4215.087890625
265.0,16.278820596099706,4217.529296875
249.0,15.7797338380595,4219.970703125
246.0,15.684387141358123,4222.412109375
259.0,16.09347693943108,4224.853515625
225.0,15.0,4227.294921875
244.0,15.620499351813308,4229.736328125
232.0,15.231546211727817,4232.177734375
244.0,15.620499351813308,4234.619140625
259.0,16.09347693943108,4237.060546875
241.0,15.524174696260024,4239.501953125
245.0,15.652475842498529,4241.943359375
247.0,15.716233645501712,4244.384765625
239.0,15.459624833740307,4246.826171875
268.0,16.3707055437449,4249.267578125
218.0,14.7648230602334,4251.708984375
247.0,15.716233645501712,4254.150390625
238.0,15.427248620541512,4256.591796875
261.0,16.15549442140351,4259.033203125
241.0,15.524174696260024,4261.474609375
244.0,15.620499351813308,4263.916015625
253.0,15.905973720586866,4266.357421875
238.0,15.427248620541512,4268.798828125
227.0,15.066519173319364,4271.240234375
232.0,15.231546211727817,4273.681640625
257.0,16.0312195418814,4276.123046875
218.0,14.7648230602334,4278.564453125
234.0,15.297058540778355,4281.005859375
233.0,15.264337522473747,4283.447265625
242.0,15.556349186104045,4285.888671875
235.0,15.329709716755891,4288.330078125
235.0,15.329709716755891,4290.771484375
239.0,15.459624833740307,4293.212890625
244.0,15.620499351813308,4295.654296875
244.0,15.620499351813308,4298.095703125
235.0,15.329709716755891,4300.537109375
195.0,13.96424004376894,4302.978515625
236.0,15.362291495737216,4305.419921875
246.0,15.684387141358123,4307.861328125
238.0,15.427248620541512,4310.302734375
232.0,15.231546211727817,4312.744140625
232.0,15.231546211727817,4315.185546875
241.0,15.524174696260024,4317.626953125
218.0,14.7648230602334,4320.068359375
202.0,14.212670403551895,4322.509765625
237.0,15.394804318340652,4324.951171875
237.0,15.394804318340652,4327.392578125
244.0,15.620499351813308,4329.833984375
257.0,16.0312195418814,4332.275390625
255.0,15.968719422671311,4334.716796875
235.0,15.329709716755891,4337.158203125
193.0,13.892443989449804,4339.599609375
239.0,15.459624833740307,4342.041015625
248.0,15.748015748023622,4344.482421875
229.0,15.132745950421556,4346.923828125
227.0,15.066519173319364,4349.365234375
246.0,15.684387141358123,4351.806640625
223.0,14.933184523068078,4354.248046875
249.0,15.7797338380595,4356.689453125
234.0,15.297058540778355,4359.130859375
232.0,15.231546211727817,4361.572265625
218.0,14.7648230602334,4364.013671875
267.0,16.34013463836819,4366.455078125
240.0,15.491933384829668,4368.896484375
237.0,15.394804318340652,4371.337890625
249.0,15.7797338380595,4373.779296875
245.0,15.652475842498529,4376.220703125
234.0,15.297058540778355,4378.662109375
203.0,14.247806848775006,4381.103515625
248.0,15.748015748023622,4383.544921875
219.0,14.798648586948742,4385.986328125
237.0,15.394804318340652,4388.427734375
236.0,15.362291495737216,4390.869140625
209.0,14.45683229480096,4393.310546875
226.0,15.033296378372908,4395.751953125
215.0,14.66287829861518,4398.193359375
235.0,15.329709716755891,4400.634765625
249.0,15.7797338380595,4403.076171875
209.0,14.45683229480096,4405.517578125
246.0,15.684387141358123,4407.958984375
218.0,14.7648230602334,4410.400390625
225.0,15.0,4412.841796875
212.0,14.560219778561036,4415.283203125
235.0,15.329709716755891,4417.724609375
222.0,14.89966442575134,4420.166015625
224.0,14.966629547095765,4422.607421875
214.0,14.628738838327793,4425.048828125
199.0,14.106735979665885,4427.490234375
225.0,15.0,4429.931640625
210.0,14.491376746189438,4432.373046875
217.0,14.730919862656235,4434.814453125
247.0,15.716233645501712,4437.255859375
239.0,15.459624833740307,4439.697265625
211.0,14.52583904633395,4442.138671875
241.0,15.524174696260024,4444.580078125
253.0,15.905973720586866,4447.021484375
210.0,14.491376746189438,4449.462890625
238.0,15.427248620541512,4451.904296875
219.0,14.798648586948742,4454.345703125
205.0,14.317821063276353,4456.787109375
227.0,15.066519173319364,4459.228515625
239.0,15.459624833740307,4461.669921875
237.0,15.394804318340652,4464.111328125
239.0,15.459624833740307,4466.552734375
205.0,14.317821063276353,4468.994140625
221.0,14.866068747318506,4471.435546875
250.0,15.811388300841896,4473.876953125
260.0,16.1245154965971,4476.318359375
206.0,14.352700094407323,4478.759765625
257.0,16.0312195418814,4481.201171875
247.0,15.716233645501712,4483.642578125
235.0,15.329709716755891,4486.083984375
244.0,15.620499351813308,4488.525390625
235.0,15.329709716755891,4490.966796875
220.0,14.832396974191326,4493.408203125
231.0,15.198684153570664,4495.849609375
225.0,15.0,4498.291015625
240.0,15.491933384829668,4500.732421875
198.0,14.071247279470288,4503.173828125
242.0,15.556349186104045,4505.615234375
221.0,14.866068747318506,4508.056640625
217.0,14.730919862656235,4510.498046875
260.0,16.1245154965971,4512.939453125
209.0,14.45683229480096,4515.380859375
223.0,14.933184523068078,4517.822265625
241.0,15.524174696260024,4520.263671875
232.0,15.231546211727817,4522.705078125
205.0,14.317821063276353,4525.146484375
234.0,15.297058540778355,4527.587890625
218.0,14.7648230602334,4530.029296875
229.0,15.132745950421556,4532.470703125
245.0,15.652475842498529,4534.912109375
219.0,14.798648586948742,4537.353515625
223.0,14.933184523068078,4539.794921875
237.0,15.394804318340652,4542.236328125
234.0,15.297058540778355,4544.677734375
230.0,15.165750888103101,4547.119140625
224.0,14.966629547095765,4549.560546875
220.0,14.832396974191326,4552.001953125
212.0,14.560219778561036,4554.443359375
226.0,15.033296378372908,4556.884765625
207.0,14.38749456993816,4559.326171875
216.0,14.696938456699069,4561.767578125
240.0,15.491933384829668,4564.208984375
204.0,14.2828568570857,4566.650390625
229.0,15.132745950421556,4569.091796875
230.0,15.165750888103101,4571.533203125
183.0,13.527749258468683,4573.974609375
256.0,16.0,4576.416015625
210.0,14.491376746189438,4578.857421875
214.0,14.628738838327793,4581.298828125
245.0,15.652475842498529,4583.740234375
243.0,15.588457268119896,4586.181640625
237.0,15.394804318340652,4588.623046875
244.0,15.620499351813308,4591.064453125
228.0,15.0996688705415,4593.505859375
219.0,14.798648586948742,4595.947265625
237.0,15.394804318340652,4598.388671875
222.0,14.89966442575134,4600.830078125
241.0,15.524174696260024,4603.271484375
248.0,15.748015748023622,4605.712890625
229.0,15.132745950421556,4608.154296875
236.0,15.362291495737216,4610.595703125
238.0,15.427248620541512,4613.037109375
222.0,14.89966442575134,4615.478515625
236.0,15.362291495737216,4617.919921875
256.0,16.0,4620.361328125
220.0,14.832396974191326,4622.802734375
219.0,14.798648586948742,4625.244140625
234.0,15.297058540778355,4627.685546875
244.0,15.620499351813308,4630.126953125
216.0,14.696938456699069,4632.568359375
240.0,15.491933384829668,4635.009765625
229.0,15.132745950421556,4637.451171875
220.0,14.832396974191326,4639.892578125
251.0,15.84297951775486,4642.333984375
235.0,15.329709716755891,4644.775390625
231.0,15.198684153570664,4647.216796875
200.0,14.142135623730951,4649.658203125
215.0,14.66287829861518,4652.099609375
228.0,15.0996688705415,4654.541015625
248.0,15.748015748023622,4656.982421875
234.0,15.297058540778355,4659.423828125
241.0,15.524174696260024,4661.865234375
228.0,15.0996688705415,4664.306640625
247.0,15.716233645501712,4666.748046875
206.0,14.352700094407323,4669.189453125
249.0,15.7797338380595,4671.630859375
220.0,14.832396974191326,4674.072265625
204.0,14.2828568570857,4676.513671875
222.0,14.89966442575134,4678.955078125
233.0,15.264337522473747,4681.396484375
219.0,14.798648586948742,4683.837890625
246.0,15.684387141358123,4686.279296875
210.0,14.491376746189438,4688.720703125
217.0,14.730919862656235,4691.162109375
210.0,14.491376746189438,4693.603515625
232.0,15.231546211727817,4696.044921875
267.0,16.34013463836819,4698.486328125
238.0,15.427248620541512,4700.927734375
229.0,15.132745950421556,4703.369140625
242.0,15.556349186104045,4705.810546875
253.0,15.905973720586866,4708.251953125
219.0,14.798648586948742,4710.693359375
270.0,16.431676725154983,4713.134765625
183.0,13.527749258468683,4715.576171875
197.0,14.035668847618199,4718.017578125
243.0,15.588457268119896,4720.458984375
204.0,14.2828568570857,4722.900390625
227.0,15.066519173319364,4725.341796875
208.0,14.422205101855956,4727.783203125
228.0,15.0996688705415,4730.224609375
214.0,14.628738838327793,4732.666015625
218.0,14.7648230602334,4735.107421875
228.0,15.0996688705415,4737.548828125
212.0,14.560219778561036,4739.990234375
207.0,14.38749456993816,4742.431640625
230.0,15.165750888103101,4744.873046875
250.0,15.811388300841896,4747.314453125
231.0,15.198684153570664,4749.755859375
197.0,14.035668847618199,4752.197265625
237.0,15.394804318340652,4754.638671875
228.0,15.0996688705415,4757.080078125
210.0,14.491376746189438,4759.521484375
210.0,14.491376746189438,4761.962890625
215.0,14.66287829861518,4764.404296875
215.0,14.66287829861518,4766.845703125
219.0,14.798648586948742,4769.287109375
210.0,14.491376746189438,4771.728515625
207.0,14.38749456993816,4774.169921875
227.0,15.066519173319364,4776.611328125
227.0,15.066519173319364,4779.052734375
212.0,14.560219778561036,4781.494140625
236.0,15.362291495737216,4783.935546875
224.0,14.966629547095765,4786.376953125
208.0,14.422205101855956,4788.818359375
222.0,14.89966442575134,4791.259765625
202.0,14.212670403551895,4793.701171875
217.0,14.730919862656235,4796.142578125
202.0,14.212670403551895,4798.583984375
234.0,15.297058540778355,4801.025390625
186.0,13.638181696985855,4803.466796875
224.0,14.966629547095765,4805.908203125
237.0,15.394804318340652,4808.349609375
217.0,14.730919862656235,4810.791015625
212.0,14.560219778561036,4813.232421875
182.0,13.490737563232042,4815.673828125
212.0,14.560219778561036,4818.115234375
219.0,14.798648586948742,4820.556640625
213.0,14.594519519326424,4822.998046875
198.0,14.071247279470288,4825.439453125
230.0,15.165750888103101,4827.880859375
227.0,15.066519173319364,4830.322265625
200.0,14.142135623730951,4832.763671875
195.0,13.96424004376894,4835.205078125
218.0,14.7648230602334,4837.646484375
222.0,14.89966442575134,4840.087890625
228.0,15.0996688705415,4842.529296875
216.0,14.696938456699069,4844.970703125
220.0,14.832396974191326,4847.412109375
198.0,14.071247279470288,4849.853515625
201.0,14.177446878757825,4852.294921875
201.0,14.177446878757825,4854.736328125
204.0,14.2828568570857,4857.177734375
238.0,15.427248620541512,4859.619140625
211.0,14.52583904633395,4862.060546875
210.0,14.491376746189438,4864.501953125
200.0,14.142135623730951,4866.943359375
225.0,15.0,4869.384765625
229.0,15.132745950421556,4871.826171875
196.0,14.0,4874.267578125
200.0,14.142135623730951,4876.708984375
192.0,13.856406460551018,4879.150390625
216.0,14.696938456699069,4881.591796875
218.0,14.7648230602334,4884.033203125
187.0,13.674794331177344,4886.474609375
210.0,14.491376746189438,4888.916015625
206.0,14.352700094407323,4891.357421875
248.0,15.748015748023622,4893.798828125
216.0,14.696938456699069,4896.240234375
212.0,14.560219778561036,4898.681640625
211.0,14.52583904633395,4901.123046875
213.0,14.594519519326424,4903.564453125
205.0,14.317821063276353,4906.005859375
209.0,14.45683229480096,4908.447265625
220.0,14.832396974191326,4910.888671875
216.0,14.696938456699069,4913.330078125
241.0,15.524174696260024,4915.771484375
239.0,15.459624833740307,4918.212890625
251.0,15.84297951775486,4920.654296875
225.0,15.0,4923.095703125
228.0,15.0996688705415,4925.537109375
202.0,14.212670403551895,4927.978515625
246.0,15.684387141358123,4930.419921875
213.0,14.594519519326424,4932.861328125
227.0,15.066519173319364,4935.302734375
254.0,15.937377450509228,4937.744140625
219.0,14.798648586948742,4940.185546875
217.0,14.730919862656235,4942.626953125
226.0,15.033296378372908,4945.068359375
225.0,15.0,4947.509765625
242.0,15.556349186104045,4949.951171875
210.0,14.491376746189438,4952.392578125
260.0,16.1245154965971,4954.833984375
251.0,15.84297951775486,4957.275390625
246.0,15.684387141358123,4959.716796875
257.0,16.0312195418814,4962.158203125
276.0,16.61324772583615,4964.599609375
256.0,16.0,4967.041015625
231.0,15.198684153570664,4969.482421875
237.0,15.394804318340652,4971.923828125
211.0,14.52583904633395,4974.365234375
223.0,14.933184523068078,4976.806640625
217.0,14.730919862656235,4979.248046875
230.0,15.165750888103101,4981.689453125
242.0,15.556349186104045,4984.130859375
227.0,15.066519173319364,4986.572265625
231.0,15.198684153570664,4989.013671875
212.0,14.560219778561036,4991.455078125
250.0,15.811388300841896,4993.896484375
227.0,15.066519173319364,4996.337890625
206.0,14.352700094407323,4998.779296875
209.0,14.45683229480096,5001.220703125
217.0,14.730919862656235,5003.662109375
193.0,13.892443989449804,5006.103515625
222.0,14.89966442575134,5008.544921875
203.0,14.247806848775006,5010.986328125
211.0,14.52583904633395,5013.427734375
194.0,13.92838827718412,5015.869140625
187.0,13.674794331177344,5018.310546875
195.0,13.96424004376894,5020.751953125
223.0,14.933184523068078,5023.193359375
213.0,14.594519519326424,5025.634765625
196.0,14.0,5028.076171875
223.0,14.933184523068078,5030.517578125
177.0,13.30413469565007,5032.958984375
203.0,14.247806848775006,5035.400390625
203.0,14.247806848775006,5037.841796875
218.0,14.7648230602334,5040.283203125
180.0,13.416407864998739,5042.724609375
201.0,14.177446878757825,5045.166015625
214.0,14.628738838327793,5047.607421875
210.0,14.491376746189438,5050.048828125
181.0,13.45362404707371,5052.490234375
178.0,13.341664064126334,5054.931640625
192.0,13.856406460551018,5057.373046875
207.0,14.38749456993816,5059.814453125
187.0,13.674794331177344,5062.255859375
201.0,14.177446878757825,5064.697265625
198.0,14.071247279470288,5067.138671875
229.0,15.132745950421556,5069.580078125
207.0,14.38749456993816,5072.021484375
206.0,14.352700094407323,5074.462890625
212.0,14.560219778561036,5076.904296875
226.0,15.033296378372908,5079.345703125
199.0,14.106735979665885,5081.787109375
181.0,13.45362404707371,5084.228515625
228.0,15.0996688705415,5086.669921875
194.0,13.92838827718412,5089.111328125
211.0,14.52583904633395,5091.552734375
212.0,14.560219778561036,5093.994140625
199.0,14.106735979665885,5096.435546875
215.0,14.66287829861518,5098.876953125
193.0,13.892443989449804,5101.318359375
210.0,14.491376746189438,5103.759765625
214.0,14.628738838327793,5106.201171875
203.0,14.247806848775006,5108.642578125
219.0,14.798648586948742,5111.083984375
207.0,14.38749456993816,5113.525390625
192.0,13.856406460551018,5115.966796875
192.0,13.856406460551018,5118.408203125
215.0,14.66287829861518,5120.849609375
216.0,14.696938456699069,5123.291015625
203.0,14.247806848775006,5125.732421875
214.0,14.628738838327793,5128.173828125
209.0,14.45683229480096,5130.615234375
191.0,13.820274961085254,5133.056640625
203.0,14.247806848775006,5135.498046875
222.0,14.89966442575134,5137.939453125
187.0,13.674794331177344,5140.380859375
171.0,13.076696830622021,5142.822265625
210.0,14.491376746189438,5145.263671875
202.0,14.212670403551895,5147.705078125
209.0,14.45683229480096,5150.146484375
192.0,13.856406460551018,5152.587890625
225.0,15.0,5155.029296875
229.0,15.132745950421556,5157.470703125
189.0,13.74772708486752,5159.912109375
177.0,13.30413469565007,5162.353515625
197.0,14.035668847618199,5164.794921875
199.0,14.106735979665885,5167.236328125
193.0,13.892443989449804,5169.677734375
202.0,14.212670403551895,5172.119140625
198.0,14.071247279470288,5174.560546875
198.0,14.071247279470288,5177.001953125
204.0,14.2828568570857,5179.443359375
175.0,13.228756555322953,5181.884765625
188.0,13.711309200802088,5184.326171875
196.0,14.0,5186.767578125
200.0,14.142135623730951,5189.208984375
191.0,13.820274961085254,5191.650390625
189.0,13.74772708486752,5194.091796875
205.0,14.317821063276353,5196.533203125
212.0,14.560219778561036,5198.974609375
217.0,14.730919862656235,5201.416015625
200.0,14.142135623730951,5203.857421875
189.0,13.74772708486752,5206.298828125
198.0,14.071247279470288,5208.740234375
207.0,14.38749456993816,5211.181640625
205.0,14.317821063276353,5213.623046875
218.0,14.7648230602334,5216.064453125
188.0,13.711309200802088,5218.505859375
234.0,15.297058540778355,5220.947265625
217.0,14.730919862656235,5223.388671875
208.0,14.422205101855956,5225.830078125
196.0,14.0,5228.271484375
242.0,15.556349186104045,5230.712890625
201.0,14.177446878757825,5233.154296875
211.0,14.52583904633395,5235.595703125
211.0,14.52583904633395,5238.037109375
231.0,15.198684153570664,5240.478515625
218.0,14.7648230602334,5242.919921875
202.0,14.212670403551895,5245.361328125
252.0,15.874507866387544,5247.802734375
229.0,15.132745950421556,5250.244140625
239.0,15.459624833740307,5252.685546875
234.0,15.297058540778355,5255.126953125
238.0,15.427248620541512,5257.568359375
240.0,15.491933384829668,5260.009765625
207.0,14.38749456993816,5262.451171875
203.0,14.247806848775006,5264.892578125
239.0,15.459624833740307,5267.333984375
216.0,14.696938456699069,5269.775390625
228.0,15.0996688705415,5272.216796875
204.0,14.2828568570857,5274.658203125
228.0,15.0996688705415,5277.099609375
225.0,15.0,5279.541015625
221.0,14.866068747318506,5281.982421875
218.0,14.7648230602334,5284.423828125
200.0,14.142135623730951,5286.865234375
215.0,14.66287829861518,5289.306640625
187.0,13.674794331177344,5291.748046875
234.0,15.297058540778355,5294.189453125
200.0,14.142135623730951,5296.630859375
201.0,14.177446878757825,5299.072265625
189.0,13.74772708486752,5301.513671875
211.0,14.52583904633395,5303.955078125
184.0,13.564659966250536,5306.396484375
169.0,13.0,5308.837890625
173.0,13.152946437965905,5311.279296875
173.0,13.152946437965905,5313.720703125
192.0,13.856406460551018,5316.162109375
229.0,15.132745950421556,5318.603515625
193.0,13.892443989449804,5321.044921875
177.0,13.30413469565007,5323.486328125
189.0,13.74772708486752,5325.927734375
192.0,13.856406460551018,5328.369140625
164.0,12.806248474865697,5330.810546875
194.0,13.92838827718412,5333.251953125
185.0,13.601470508735444,5335.693359375
196.0,14.0,5338.134765625
184.0,13.564659966250536,5340.576171875
178.0,13.341664064126334,5343.017578125
176.0,13.2664991614216,5345.458984375
177.0,13.30413469565007,5347.900390625
170.0,13.038404810405298,5350.341796875
172.0,13.114877048604,5352.783203125
197.0,14.035668847618199,5355.224609375
166.0,12.884098726725126,5357.666015625
171.0,13.076696830622021,5360.107421875
181.0,13.45362404707371,5362.548828125
