counts,Energy [keV]
134.0,2104.272194150689
150.0,2105.322995978267
154.0,2106.3737978058452
124.0,2107.4245996334234
139.0,2108.4754014610016
147.0,2109.52620328858
130.0,2110.577005116158
143.0,2111.6278069437362
155.0,2112.6786087713144
143.0,2113.729410598893
152.0,2114.7802124264713
148.0,2115.8310142540495
141.0,2116.8818160816277
124.0,2117.932617909206
131.0,2118.983419736784
146.0,2120.0342215643623
159.0,2121.0850233919405
115.0,2122.1358252195187
146.0,2123.186627047097
138.0,2124.237428874675
115.0,2125.2882307022533
137.0,2126.3390325298315
146.0,2127.3898343574097
147.0,2128.440636184988
146.0,2129.491438012566
129.0,2130.5422398401442
164.0,2131.5930416677224
135.0,2132.6438434953006
159.0,2133.694645322879
144.0,2134.745447150457
131.0,2135.7962489780357
137.0,2136.847050805614
123.0,2137.897852633192
125.0,2138.9486544607703
134.0,2139.9994562883485
122.0,2141.0502581159267
126.0,2142.101059943505
138.0,2143.151861771083
131.0,2144.2026635986613
129.0,2145.2534654262395
128.0,2146.3042672538177
124.0,2147.355069081396
138.0,2148.405870908974
131.0,2149.4566727365523
145.0,2150.5074745641305
155.0,2151.5582763917087
141.0,2152.609078219287
122.0,2153.659880046865
144.0,2154.7106818744433
110.0,2155.7614837020215
130.0,2156.8122855295996
124.0,2157.8630873571783
138.0,2158.9138891847565
128.0,2159.9646910123347
128.0,2161.015492839913
116.0,2162.066294667491
139.0,2163.1170964950693
114.0,2164.1678983226475
129.0,2165.2187001502257
119.0,2166.269501977804
122.0,2167.320303805382
162.0,2168.3711056329603
147.0,2169.4219074605385
134.0,2170.4727092881167
143.0,2171.523511115695
144.0,2172.574312943273
154.0,2173.6251147708513
148.0,2174.6759165984295
147.0,2175.7267184260077
121.0,2176.777520253586
131.0,2177.828322081164
135.0,2178.8791239087423
116.0,2179.929925736321
133.0,2180.980727563899
119.0,2182.0315293914773
125.0,2183.0823312190555
132.0,2184.1331330466337
139.0,2185.183934874212
140.0,2186.23473670179
125.0,2187.2855385293683
138.0,2188.3363403569465
147.0,2189.3871421845247
119.0,2190.437944012103
146.0,2191.488745839681
119.0,2192.5395476672593
115.0,2193.5903494948375
120.0,2194.6411513224157
119.0,2195.691953149994
119.0,2196.742754977572
113.0,2197.7935568051503
142.0,2198.8443586327285
127.0,2199.8951604603067
132.0,2200.945962287885
127.0,2201.9967641154635
110.0,2203.0475659430417
123.0,2204.09836777062
128.0,2205.149169598198
134.0,2206.1999714257763
108.0,2207.2507732533545
121.0,2208.3015750809327
127.0,2209.352376908511
135.0,2210.403178736089
112.0,2211.4539805636673
112.0,2212.5047823912455
145.0,2213.5555842188237
131.0,2214.606386046402
153.0,2215.65718787398
113.0,2216.7079897015583
124.0,2217.7587915291365
133.0,2218.8095933567147
125.0,2219.860395184293
132.0,2220.911197011871
134.0,2221.9619988394493
117.0,2223.0128006670275
117.0,2224.0636024946057
125.0,2225.1144043221843
137.0,2226.1652061497625
119.0,2227.2160079773407
129.0,2228.266809804919
120.0,2229.317611632497
133.0,2230.3684134600753
122.0,2231.4192152876535
113.0,2232.4700171152317
126.0,2233.52081894281
108.0,2234.571620770388
123.0,2235.6224225979663
138.0,2236.6732244255445
114.0,2237.7240262531227
140.0,2238.774828080701
110.0,2239.825629908279
114.0,2240.8764317358573
134.0,2241.9272335634355
127.0,2242.9780353910137
121.0,2244.028837218592
113.0,2245.07963904617
123.0,2246.1304408737483
110.0,2247.181242701327
126.0,2248.232044528905
114.0,2249.2828463564833
131.0,2250.3336481840615
133.0,2251.3844500116397
113.0,2252.435251839218
138.0,2253.486053666796
127.0,2254.5368554943743
128.0,2255.5876573219525
133.0,2256.6384591495307
126.0,2257.689260977109
122.0,2258.740062804687
124.0,2259.7908646322653
116.0,2260.8416664598435
137.0,2261.8924682874217
128.0,2262.943270115
129.0,2263.994071942578
127.0,2265.0448737701563
134.0,2266.0956755977345
127.0,2267.1464774253127
133.0,2268.197279252891
118.0,2269.2480810804695
127.0,2270.2988829080477
120.0,2271.349684735626
134.0,2272.400486563204
110.0,2273.4512883907823
105.0,2274.5020902183605
134.0,2275.5528920459387
123.0,2276.603693873517
110.0,2277.654495701095
123.0,2278.7052975286733
140.0,2279.7560993562515
121.0,2280.8069011838297
125.0,2281.857703011408
124.0,2282.908504838986
95.0,2283.9593066665643
128.0,2285.0101084941425
109.0,2286.0609103217207
111.0,2287.111712149299
139.0,2288.162513976877
129.0,2289.2133158044553
105.0,2290.2641176320335
107.0,2291.314919459612
110.0,2292.3657212871904
111.0,2293.4165231147686
112.0,2294.4673249423467
127.0,2295.518126769925
113.0,2296.568928597503
109.0,2297.6197304250813
120.0,2298.6705322526595
105.0,2299.7213340802377
111.0,2300.772135907816
113.0,2301.822937735394
125.0,2302.8737395629723
119.0,2303.9245413905505
128.0,2304.9753432181287
110.0,2306.026145045707
114.0,2307.076946873285
113.0,2308.1277487008633
126.0,2309.1785505284415
118.0,2310.2293523560197
125.0,2311.280154183598
122.0,2312.330956011176
116.0,2313.3817578387548
127.0,2314.432559666333
104.0,2315.483361493911
131.0,2316.5341633214894
131.0,2317.5849651490676
130.0,2318.6357669766458
120.0,2319.686568804224
148.0,2320.737370631802
114.0,2321.7881724593803
112.0,2322.8389742869585
104.0,2323.8897761145367
127.0,2324.940577942115
121.0,2325.991379769693
131.0,2327.0421815972713
116.0,2328.0929834248495
119.0,2329.1437852524277
142.0,2330.194587080006
117.0,2331.245388907584
110.0,2332.2961907351623
132.0,2333.3469925627405
94.0,2334.3977943903187
112.0,2335.4485962178974
114.0,2336.4993980454756
134.0,2337.5501998730538
125.0,2338.601001700632
113.0,2339.65180352821
123.0,2340.7026053557884
120.0,2341.7534071833666
122.0,2342.8042090109448
139.0,2343.855010838523
116.0,2344.905812666101
126.0,2345.9566144936794
114.0,2347.0074163212576
130.0,2348.0582181488357
111.0,2349.109019976414
128.0,2350.159821803992
111.0,2351.2106236315703
120.0,2352.2614254591485
122.0,2353.3122272867267
143.0,2354.363029114305
106.0,2355.413830941883
134.0,2356.4646327694613
140.0,2357.51543459704
121.0,2358.566236424618
117.0,2359.6170382521964
117.0,2360.6678400797746
106.0,2361.718641907353
137.0,2362.769443734931
140.0,2363.820245562509
112.0,2364.8710473900874
138.0,2365.9218492176656
119.0,2366.9726510452438
120.0,2368.023452872822
130.0,2369.0742547004
127.0,2370.1250565279784
134.0,2371.1758583555566
131.0,2372.2266601831348
140.0,2373.277462010713
131.0,2374.328263838291
129.0,2375.3790656658693
110.0,2376.4298674934475
112.0,2377.4806693210257
126.0,2378.531471148604
108.0,2379.5822729761826
110.0,2380.633074803761
135.0,2381.683876631339
140.0,2382.734678458917
130.0,2383.7854802864954
115.0,2384.8362821140736
108.0,2385.887083941652
118.0,2386.93788576923
123.0,2387.988687596808
135.0,2389.0394894243864
130.0,2390.0902912519646
121.0,2391.1410930795428
93.0,2392.191894907121
120.0,2393.242696734699
134.0,2394.2934985622774
123.0,2395.3443003898556
111.0,2396.3951022174338
134.0,2397.445904045012
109.0,2398.49670587259
120.0,2399.5475077001684
127.0,2400.5983095277466
116.0,2401.649111355325
128.0,2402.6999131829034
148.0,2403.7507150104816
122.0,2404.80151683806
126.0,2405.852318665638
118.0,2406.903120493216
119.0,2407.9539223207944
141.0,2409.0047241483726
122.0,2410.055525975951
122.0,2411.106327803529
112.0,2412.157129631107
127.0,2413.2079314586854
131.0,2414.2587332862636
129.0,2415.309535113842
122.0,2416.36033694142
135.0,2417.411138768998
110.0,2418.4619405965764
102.0,2419.5127424241546
130.0,2420.5635442517328
126.0,2421.614346079311
132.0,2422.665147906889
125.0,2423.7159497344674
118.0,2424.766751562046
121.0,2425.817553389624
105.0,2426.8683552172024
117.0,2427.9191570447806
108.0,2428.969958872359
125.0,2430.020760699937
116.0,2431.071562527515
102.0,2432.1223643550934
116.0,2433.1731661826716
118.0,2434.22396801025
104.0,2435.274769837828
107.0,2436.325571665406
116.0,2437.3763734929844
127.0,2438.4271753205626
136.0,2439.477977148141
110.0,2440.528778975719
125.0,2441.579580803297
141.0,2442.6303826308754
131.0,2443.6811844584536
99.0,2444.7319862860318
119.0,2445.78278811361
138.0,2446.8335899411886
95.0,2447.884391768767
112.0,2448.935193596345
119.0,2449.985995423923
109.0,2451.0367972515014
97.0,2452.0875990790796
127.0,2453.138400906658
119.0,2454.189202734236
132.0,2455.240004561814
109.0,2456.2908063893924
107.0,2457.3416082169706
132.0,2458.392410044549
111.0,2459.443211872127
112.0,2460.494013699705
120.0,2461.5448155272834
115.0,2462.5956173548616
103.0,2463.64641918244
115.0,2464.697221010018
126.0,2465.748022837596
122.0,2466.7988246651744
126.0,2467.8496264927526
102.0,2468.9004283203312
99.0,2469.9512301479094
124.0,2471.0020319754876
111.0,2472.052833803066
119.0,2473.103635630644
121.0,2474.154437458222
115.0,2475.2052392858004
143.0,2476.2560411133786
113.0,2477.306842940957
124.0,2478.357644768535
116.0,2479.408446596113
108.0,2480.4592484236914
120.0,2481.5100502512696
116.0,2482.560852078848
86.0,2483.611653906426
120.0,2484.662455734004
113.0,2485.7132575615824
109.0,2486.7640593891606
113.0,2487.814861216739
120.0,2488.865663044317
122.0,2489.916464871895
105.0,2490.967266699474
103.0,2492.018068527052
110.0,2493.0688703546302
117.0,2494.1196721822084
104.0,2495.1704740097866
116.0,2496.221275837365
98.0,2497.272077664943
116.0,2498.322879492521
103.0,2499.3736813200994
115.0,2500.4244831476776
111.0,2501.475284975256
110.0,2502.526086802834
115.0,2503.576888630412
92.0,2504.6276904579904
128.0,2505.6784922855686
116.0,2506.729294113147
121.0,2507.780095940725
99.0,2508.830897768303
95.0,2509.8816995958814
118.0,2510.9325014234596
112.0,2511.983303251038
90.0,2513.0341050786164
107.0,2514.0849069061946
92.0,2515.135708733773
102.0,2516.186510561351
102.0,2517.2373123889292
115.0,2518.2881142165074
95.0,2519.3389160440856
105.0,2520.389717871664
111.0,2521.440519699242
109.0,2522.4913215268202
108.0,2523.5421233543984
108.0,2524.5929251819766
98.0,2525.643727009555
104.0,2526.694528837133
115.0,2527.745330664711
119.0,2528.7961324922894
100.0,2529.8469343198676
98.0,2530.897736147446
101.0,2531.948537975024
108.0,2532.999339802602
104.0,2534.0501416301804
104.0,2535.100943457759
97.0,2536.1517452853373
100.0,2537.2025471129155
93.0,2538.2533489404937
90.0,2539.304150768072
99.0,2540.35495259565
92.0,2541.4057544232282
124.0,2542.4565562508064
120.0,2543.5073580783846
102.0,2544.558159905963
113.0,2545.608961733541
96.0,2546.6597635611192
94.0,2547.7105653886974
106.0,2548.7613672162756
104.0,2549.812169043854
91.0,2550.862970871432
86.0,2551.91377269901
104.0,2552.9645745265884
96.0,2554.0153763541666
94.0,2555.066178181745
103.0,2556.116980009323
112.0,2557.1677818369017
111.0,2558.21858366448
74.0,2559.269385492058
94.0,2560.3201873196363
100.0,2561.3709891472145
101.0,2562.4217909747927
93.0,2563.472592802371
99.0,2564.523394629949
93.0,2565.5741964575273
91.0,2566.6249982851054
106.0,2567.6758001126836
103.0,2568.726601940262
101.0,2569.77740376784
87.0,2570.8282055954182
91.0,2571.8790074229964
96.0,2572.9298092505746
109.0,2573.980611078153
86.0,2575.031412905731
89.0,2576.0822147333092
98.0,2577.1330165608874
110.0,2578.1838183884656
96.0,2579.2346202160443
108.0,2580.2854220436225
101.0,2581.3362238712007
86.0,2582.387025698779
86.0,2583.437827526357
113.0,2584.4886293539353
94.0,2585.5394311815135
96.0,2586.5902330090917
67.0,2587.64103483667
100.0,2588.691836664248
97.0,2589.7426384918263
102.0,2590.7934403194045
103.0,2591.8442421469827
99.0,2592.895043974561
100.0,2593.945845802139
90.0,2594.9966476297172
82.0,2596.0474494572954
101.0,2597.0982512848736
91.0,2598.149053112452
87.0,2599.19985494003
102.0,2600.2506567676082
107.0,2601.301458595187
93.0,2602.352260422765
76.0,2603.4030622503433
104.0,2604.4538640779215
82.0,2605.5046659054997
73.0,2606.555467733078
105.0,2607.606269560656
86.0,2608.6570713882343
85.0,2609.7078732158125
92.0,2610.7586750433907
100.0,2611.809476870969
86.0,2612.860278698547
84.0,2613.9110805261253
89.0,2614.9618823537035
75.0,2616.0126841812817
95.0,2617.06348600886
77.0,2618.114287836438
82.0,2619.1650896640163
99.0,2620.2158914915944
97.0,2621.2666933191726
87.0,2622.317495146751
78.0,2623.368296974329
82.0,2624.4190988019077
76.0,2625.469900629486
83.0,2626.520702457064
89.0,2627.5715042846423
116.0,2628.6223061122205
102.0,2629.6731079397987
94.0,2630.723909767377
97.0,2631.774711594955
80.0,2632.8255134225333
70.0,2633.8763152501115
98.0,2634.9271170776897
90.0,2635.977918905268
97.0,2637.028720732846
79.0,2638.0795225604243
113.0,2639.1303243880025
86.0,2640.1811262155807
94.0,2641.231928043159
82.0,2642.282729870737
87.0,2643.3335316983153
89.0,2644.3843335258935
93.0,2645.4351353534717
74.0,2646.4859371810503
81.0,2647.5367390086285
86.0,2648.5875408362067
84.0,2649.638342663785
88.0,2650.689144491363
94.0,2651.7399463189413
106.0,2652.7907481465195
90.0,2653.8415499740977
78.0,2654.892351801676
81.0,2655.943153629254
75.0,2656.9939554568323
99.0,2658.0447572844105
101.0,2659.0955591119887
81.0,2660.146360939567
91.0,2661.197162767145
107.0,2662.2479645947233
103.0,2663.2987664223015
79.0,2664.3495682498797
88.0,2665.400370077458
99.0,2666.451171905036
98.0,2667.5019737326143
97.0,2668.552775560193
88.0,2669.603577387771
81.0,2670.6543792153493
84.0,2671.7051810429275
92.0,2672.7559828705057
92.0,2673.806784698084
89.0,2674.857586525662
89.0,2675.9083883532403
97.0,2676.9591901808185
85.0,2678.0099920083967
95.0,2679.060793835975
89.0,2680.111595663553
94.0,2681.1623974911313
100.0,2682.2131993187095
106.0,2683.2640011462877
84.0,2684.314802973866
82.0,2685.365604801444
82.0,2686.4164066290223
95.0,2687.4672084566005
91.0,2688.5180102841787
73.0,2689.568812111757
79.0,2690.6196139393355
104.0,2691.6704157669137
97.0,2692.721217594492
109.0,2693.77201942207
84.0,2694.8228212496483
74.0,2695.8736230772265
91.0,2696.9244249048047
93.0,2697.975226732383
104.0,2699.026028559961
81.0,2700.0768303875393
77.0,2701.1276322151175
92.0,2702.1784340426957
91.0,2703.229235870274
93.0,2704.280037697852
79.0,2705.3308395254303
89.0,2706.3816413530085
98.0,2707.4324431805867
77.0,2708.483245008165
78.0,2709.534046835743
80.0,2710.5848486633213
84.0,2711.6356504908995
90.0,2712.686452318478
80.0,2713.7372541460563
92.0,2714.7880559736345
82.0,2715.8388578012127
88.0,2716.889659628791
85.0,2717.940461456369
79.0,2718.9912632839473
93.0,2720.0420651115255
83.0,2721.0928669391037
78.0,2722.143668766682
73.0,2723.19447059426
98.0,2724.2452724218383
87.0,2725.2960742494165
75.0,2726.3468760769947
87.0,2727.397677904573
84.0,2728.448479732151
76.0,2729.4992815597293
90.0,2730.5500833873075
82.0,2731.6008852148857
79.0,2732.651687042464
79.0,2733.702488870042
116.0,2734.7532906976207
96.0,2735.804092525199
94.0,2736.854894352777
81.0,2737.9056961803553
107.0,2738.9564980079335
91.0,2740.0072998355117
93.0,2741.05810166309
91.0,2742.108903490668
87.0,2743.1597053182463
99.0,2744.2105071458245
84.0,2745.2613089734027
83.0,2746.312110800981
93.0,2747.362912628559
99.0,2748.4137144561373
103.0,2749.4645162837155
88.0,2750.5153181112937
65.0,2751.566119938872
90.0,2752.61692176645
95.0,2753.6677235940283
85.0,2754.7185254216065
94.0,2755.7693272491847
80.0,2756.8201290767634
80.0,2757.8709309043415
94.0,2758.9217327319197
90.0,2759.972534559498
53.0,2761.023336387076
87.0,2762.0741382146543
83.0,2763.1249400422325
111.0,2764.1757418698107
76.0,2765.226543697389
86.0,2766.277345524967
91.0,2767.3281473525453
101.0,2768.3789491801235
81.0,2769.4297510077017
93.0,2770.48055283528
85.0,2771.531354662858
102.0,2772.5821564904363
80.0,2773.6329583180145
88.0,2774.6837601455927
80.0,2775.734561973171
80.0,2776.785363800749
86.0,2777.8361656283273
98.0,2778.886967455906
81.0,2779.937769283484
79.0,2780.9885711110624
79.0,2782.0393729386406
96.0,2783.0901747662188
96.0,2784.140976593797
82.0,2785.191778421375
83.0,2786.2425802489533
100.0,2787.2933820765315
94.0,2788.3441839041097
70.0,2789.394985731688
97.0,2790.445787559266
74.0,2791.4965893868443
92.0,2792.5473912144225
76.0,2793.5981930420007
101.0,2794.648994869579
89.0,2795.699796697157
85.0,2796.7505985247353
84.0,2797.8014003523135
88.0,2798.8522021798917
86.0,2799.90300400747
85.0,2800.9538058350486
79.0,2802.0046076626268
80.0,2803.055409490205
71.0,2804.106211317783
107.0,2805.1570131453614
82.0,2806.2078149729396
74.0,2807.2586168005178
88.0,2808.309418628096
66.0,2809.360220455674
83.0,2810.4110222832524
71.0,2811.4618241108305
73.0,2812.5126259384087
89.0,2813.563427765987
102.0,2814.614229593565
82.0,2815.6650314211433
80.0,2816.7158332487215
99.0,2817.7666350762997
100.0,2818.817436903878
65.0,2819.868238731456
84.0,2820.9190405590343
75.0,2821.9698423866125
86.0,2823.0206442141907
72.0,2824.0714460417694
76.0,2825.1222478693476
88.0,2826.173049696926
88.0,2827.223851524504
77.0,2828.274653352082
86.0,2829.3254551796604
89.0,2830.3762570072386
66.0,2831.4270588348168
75.0,2832.477860662395
82.0,2833.528662489973
89.0,2834.5794643175514
80.0,2835.6302661451296
88.0,2836.6810679727078
79.0,2837.731869800286
77.0,2838.782671627864
87.0,2839.8334734554423
82.0,2840.8842752830205
63.0,2841.9350771105987
83.0,2842.985878938177
91.0,2844.036680765755
76.0,2845.0874825933333
81.0,2846.138284420912
68.0,2847.18908624849
74.0,2848.2398880760684
85.0,2849.2906899036466
87.0,2850.341491731225
76.0,2851.392293558803
86.0,2852.443095386381
82.0,2853.4938972139594
84.0,2854.5446990415376
89.0,2855.5955008691158
70.0,2856.646302696694
87.0,2857.697104524272
88.0,2858.7479063518504
86.0,2859.7987081794286
96.0,2860.8495100070068
84.0,2861.900311834585
61.0,2862.951113662163
75.0,2864.0019154897414
79.0,2865.0527173173195
61.0,2866.1035191448977
73.0,2867.154320972476
74.0,2868.2051228000546
100.0,2869.255924627633
96.0,2870.306726455211
71.0,2871.357528282789
72.0,2872.4083301103674
81.0,2873.4591319379456
79.0,2874.509933765524
73.0,2875.560735593102
75.0,2876.61153742068
78.0,2877.6623392482584
67.0,2878.7131410758366
60.0,2879.7639429034148
76.0,2880.814744730993
87.0,2881.865546558571
73.0,2882.9163483861494
82.0,2883.9671502137276
78.0,2885.0179520413058
77.0,2886.068753868884
92.0,2887.119555696462
73.0,2888.1703575240404
69.0,2889.2211593516186
90.0,2890.271961179197
67.0,2891.3227630067754
68.0,2892.3735648343536
73.0,2893.424366661932
72.0,2894.47516848951
71.0,2895.525970317088
74.0,2896.5767721446664
88.0,2897.6275739722446
72.0,2898.678375799823
80.0,2899.729177627401
83.0,2900.779979454979
84.0,2901.8307812825574
77.0,2902.8815831101356
94.0,2903.932384937714
74.0,2904.983186765292
73.0,2906.03398859287
82.0,2907.0847904204484
81.0,2908.1355922480266
69.0,2909.1863940756048
87.0,2910.237195903183
78.0,2911.287997730761
72.0,2912.33879955834
73.0,2913.389601385918
90.0,2914.440403213496
80.0,2915.4912050410744
80.0,2916.5420068686526
73.0,2917.592808696231
77.0,2918.643610523809
72.0,2919.694412351387
79.0,2920.7452141789654
66.0,2921.7960160065436
81.0,2922.846817834122
65.0,2923.8976196617
76.0,2924.948421489278
85.0,2925.9992233168564
79.0,2927.0500251444346
81.0,2928.100826972013
78.0,2929.151628799591
69.0,2930.202430627169
69.0,2931.2532324547474
79.0,2932.3040342823256
71.0,2933.3548361099038
87.0,2934.4056379374824
86.0,2935.4564397650606
71.0,2936.507241592639
73.0,2937.558043420217
72.0,2938.608845247795
79.0,2939.6596470753734
67.0,2940.7104489029516
66.0,2941.76125073053
75.0,2942.812052558108
62.0,2943.862854385686
72.0,2944.9136562132644
79.0,2945.9644580408426
69.0,2947.015259868421
69.0,2948.066061695999
77.0,2949.116863523577
78.0,2950.1676653511554
65.0,2951.2184671787336
80.0,2952.269269006312
82.0,2953.32007083389
73.0,2954.370872661468
87.0,2955.4216744890464
72.0,2956.472476316625
62.0,2957.5232781442032
59.0,2958.5740799717814
74.0,2959.6248817993596
79.0,2960.675683626938
71.0,2961.726485454516
71.0,2962.777287282094
57.0,2963.8280891096724
74.0,2964.8788909372506
60.0,2965.929692764829
83.0,2966.980494592407
84.0,2968.031296419985
96.0,2969.0820982475634
74.0,2970.1329000751416
73.0,2971.18370190272
76.0,2972.234503730298
81.0,2973.285305557876
74.0,2974.3361073854544
77.0,2975.3869092130326
71.0,2976.437711040611
69.0,2977.488512868189
81.0,2978.5393146957676
82.0,2979.590116523346
81.0,2980.640918350924
65.0,2981.6917201785022
81.0,2982.7425220060804
95.0,2983.7933238336586
80.0,2984.844125661237
85.0,2985.894927488815
83.0,2986.945729316393
82.0,2987.9965311439714
73.0,2989.0473329715496
69.0,2990.098134799128
71.0,2991.148936626706
75.0,2992.199738454284
77.0,2993.2505402818624
79.0,2994.3013421094406
72.0,2995.352143937019
64.0,2996.402945764597
65.0,2997.453747592175
78.0,2998.5045494197534
75.0,2999.5553512473316
87.0,3000.6061530749103
68.0,3001.6569549024885
78.0,3002.7077567300666
79.0,3003.758558557645
74.0,3004.809360385223
98.0,3005.8601622128012
67.0,3006.9109640403794
82.0,3007.9617658679576
69.0,3009.012567695536
79.0,3010.063369523114
83.0,3011.1141713506922
74.0,3012.1649731782704
87.0,3013.2157750058486
66.0,3014.266576833427
67.0,3015.317378661005
101.0,3016.368180488583
68.0,3017.4189823161614
68.0,3018.4697841437396
75.0,3019.520585971318
78.0,3020.571387798896
83.0,3021.622189626474
61.0,3022.6729914540524
68.0,3023.723793281631
87.0,3024.7745951092093
86.0,3025.8253969367875
62.0,3026.8761987643657
75.0,3027.927000591944
86.0,3028.977802419522
63.0,3030.0286042471002
73.0,3031.0794060746784
72.0,3032.1302079022566
71.0,3033.181009729835
92.0,3034.231811557413
64.0,3035.2826133849912
71.0,3036.3334152125694
73.0,3037.3842170401476
69.0,3038.435018867726
68.0,3039.485820695304
73.0,3040.536622522882
64.0,3041.5874243504604
83.0,3042.6382261780386
63.0,3043.689028005617
73.0,3044.739829833195
72.0,3045.7906316607737
75.0,3046.841433488352
79.0,3047.89223531593
71.0,3048.9430371435083
72.0,3049.9938389710865
73.0,3051.0446407986647
71.0,3052.095442626243
74.0,3053.146244453821
53.0,3054.1970462813993
83.0,3055.2478481089775
92.0,3056.2986499365556
61.0,3057.349451764134
51.0,3058.400253591712
71.0,3059.4510554192902
75.0,3060.5018572468684
57.0,3061.5526590744466
71.0,3062.603460902025
65.0,3063.654262729603
76.0,3064.7050645571812
78.0,3065.7558663847594
91.0,3066.8066682123376
65.0,3067.8574700399163
83.0,3068.9082718674945
60.0,3069.9590736950727
80.0,3071.009875522651
69.0,3072.060677350229
73.0,3073.1114791778073
69.0,3074.1622810053855
81.0,3075.2130828329637
60.0,3076.263884660542
72.0,3077.31468648812
76.0,3078.3654883156983
89.0,3079.4162901432765
74.0,3080.4670919708547
52.0,3081.517893798433
65.0,3082.568695626011
75.0,3083.6194974535892
63.0,3084.6702992811674
81.0,3085.7211011087456
61.0,3086.771902936324
63.0,3087.822704763902
65.0,3088.8735065914802
65.0,3089.924308419059
66.0,3090.975110246637
67.0,3092.0259120742153
81.0,3093.0767139017935
88.0,3094.1275157293717
90.0,3095.17831755695
66.0,3096.229119384528
69.0,3097.2799212121063
69.0,3098.3307230396845
62.0,3099.3815248672627
60.0,3100.432326694841
65.0,3101.483128522419
66.0,3102.5339303499973
75.0,3103.5847321775755
68.0,3104.6355340051537
65.0,3105.686335832732
64.0,3106.73713766031
81.0,3107.7879394878883
73.0,3108.8387413154665
76.0,3109.8895431430446
75.0,3110.940344970623
62.0,3111.9911467982015
69.0,3113.0419486257797
64.0,3114.092750453358
66.0,3115.143552280936
56.0,3116.1943541085143
75.0,3117.2451559360925
67.0,3118.2959577636707
58.0,3119.346759591249
69.0,3120.397561418827
71.0,3121.4483632464053
75.0,3122.4991650739835
63.0,3123.5499669015617
68.0,3124.60076872914
54.0,3125.651570556718
62.0,3126.7023723842963
62.0,3127.7531742118745
65.0,3128.8039760394527
70.0,3129.854777867031
61.0,3130.905579694609
81.0,3131.9563815221873
70.0,3133.0071833497655
74.0,3134.057985177344
51.0,3135.1087870049223
61.0,3136.1595888325005
70.0,3137.2103906600787
85.0,3138.261192487657
59.0,3139.311994315235
83.0,3140.3627961428133
70.0,3141.4135979703915
65.0,3142.4643997979697
61.0,3143.515201625548
72.0,3144.566003453126
68.0,3145.6168052807043
79.0,3146.6676071082825
75.0,3147.7184089358607
68.0,3148.769210763439
75.0,3149.820012591017
52.0,3150.8708144185953
63.0,3151.9216162461735
61.0,3152.9724180737517
81.0,3154.02321990133
57.0,3155.074021728908
74.0,3156.1248235564867
90.0,3157.175625384065
68.0,3158.226427211643
81.0,3159.2772290392213
65.0,3160.3280308667995
52.0,3161.3788326943777
59.0,3162.429634521956
62.0,3163.480436349534
76.0,3164.5312381771123
57.0,3165.5820400046905
80.0,3166.6328418322687
50.0,3167.683643659847
43.0,3168.734445487425
57.0,3169.7852473150033
59.0,3170.8360491425815
84.0,3171.8868509701597
63.0,3172.937652797738
62.0,3173.988454625316
61.0,3175.0392564528943
58.0,3176.0900582804725
65.0,3177.1408601080507
57.0,3178.1916619356293
64.0,3179.2424637632075
56.0,3180.2932655907857
58.0,3181.344067418364
74.0,3182.394869245942
52.0,3183.4456710735203
72.0,3184.4964729010985
60.0,3185.5472747286767
63.0,3186.598076556255
58.0,3187.648878383833
56.0,3188.6996802114113
68.0,3189.7504820389895
59.0,3190.8012838665677
77.0,3191.852085694146
54.0,3192.902887521724
56.0,3193.9536893493023
68.0,3195.0044911768805
75.0,3196.0552930044587
50.0,3197.106094832037
62.0,3198.156896659615
66.0,3199.2076984871933
51.0,3200.2585003147715
56.0,3201.30930214235
59.0,3202.3601039699283
67.0,3203.4109057975065
54.0,3204.4617076250847
76.0,3205.512509452663
84.0,3206.563311280241
63.0,3207.6141131078193
50.0,3208.6649149353975
54.0,3209.7157167629757
84.0,3210.766518590554
70.0,3211.817320418132
74.0,3212.8681222457103
63.0,3213.9189240732885
59.0,3214.9697259008667
72.0,3216.020527728445
79.0,3217.071329556023
52.0,3218.1221313836013
57.0,3219.1729332111795
61.0,3220.2237350387577
63.0,3221.274536866336
78.0,3222.325338693914
62.0,3223.3761405214927
62.0,3224.426942349071
70.0,3225.477744176649
76.0,3226.5285460042273
87.0,3227.5793478318055
90.0,3228.6301496593837
67.0,3229.680951486962
61.0,3230.73175331454
68.0,3231.7825551421183
54.0,3232.8333569696965
58.0,3233.8841587972747
65.0,3234.934960624853
47.0,3235.985762452431
64.0,3237.0365642800093
62.0,3238.0873661075875
59.0,3239.1381679351657
72.0,3240.188969762744
59.0,3241.239771590322
62.0,3242.2905734179003
65.0,3243.3413752454785
52.0,3244.3921770730567
65.0,3245.4429789006354
54.0,3246.4937807282136
55.0,3247.5445825557917
60.0,3248.59538438337
62.0,3249.646186210948
58.0,3250.6969880385263
55.0,3251.7477898661045
62.0,3252.7985916936827
74.0,3253.849393521261
61.0,3254.900195348839
56.0,3255.9509971764173
59.0,3257.0017990039955
62.0,3258.0526008315737
67.0,3259.103402659152
55.0,3260.15420448673
69.0,3261.2050063143083
66.0,3262.2558081418865
68.0,3263.3066099694647
67.0,3264.357411797043
64.0,3265.408213624621
61.0,3266.4590154521993
71.0,3267.509817279778
65.0,3268.560619107356
59.0,3269.6114209349344
73.0,3270.6622227625126
66.0,3271.7130245900908
58.0,3272.763826417669
61.0,3273.814628245247
