Description: Total combined NH3 spectra
Date created: 2023-08-20
Real time (s): 36228
Live time (s): 28800
Energy calibration: None
counts,Energy (kev)
4817.0,5684.06
4685.0,5684.79
4752.0,5685.51
4788.0,5686.24
4668.0,5686.96
4819.0,5687.69
4738.0,5688.42
4686.0,5689.14
4716.0,5689.87
4642.0,5690.59
4670.0,5691.32
4709.0,5692.04
4765.0,5692.77
4721.0,5693.49
4806.0,5694.22
4808.0,5694.94
4776.0,5695.67
4658.0,5696.39
4816.0,5697.12
4807.0,5697.84
4698.0,5698.57
4739.0,5699.29
4713.0,5700.02
4720.0,5700.75
4680.0,5701.47
4716.0,5702.2
4853.0,5702.92
4622.0,5703.65
4823.0,5704.37
4728.0,5705.1
4767.0,5705.82
4747.0,5706.55
4759.0,5707.27
5008.0,5708.0
4706.0,5708.72
4933.0,5709.45
4770.0,5710.17
4757.0,5710.9
4821.0,5711.62
4698.0,5712.35
4715.0,5713.08
4725.0,5713.8
4647.0,5714.53
4595.0,5715.25
4604.0,5715.98
4635.0,5716.7
4731.0,5717.43
4660.0,5718.15
4567.0,5718.88
4566.0,5719.6
4624.0,5720.33
4737.0,5721.05
4659.0,5721.78
4596.0,5722.5
4541.0,5723.23
4739.0,5723.95
4745.0,5724.68
4576.0,5725.41
4635.0,5726.13
4570.0,5726.86
4658.0,5727.58
4545.0,5728.31
4698.0,5729.03
4619.0,5729.76
4738.0,5730.48
4686.0,5731.21
4636.0,5731.93
4573.0,5732.66
4590.0,5733.38
4705.0,5734.11
4681.0,5734.83
4575.0,5735.56
4609.0,5736.28
4632.0,5737.01
4705.0,5737.74
4753.0,5738.46
4793.0,5739.19
4733.0,5739.91
4749.0,5740.64
4830.0,5741.36
4685.0,5742.09
4700.0,5742.81
4737.0,5743.54
4785.0,5744.26
4691.0,5744.99
4648.0,5745.71
4729.0,5746.44
4696.0,5747.16
4749.0,5747.89
4677.0,5748.62
4563.0,5749.34
4633.0,5750.07
4598.0,5750.79
4649.0,5751.52
4637.0,5752.24
4673.0,5752.97
4608.0,5753.69
4708.0,5754.42
4688.0,5755.14
4797.0,5755.87
4792.0,5756.59
4761.0,5757.32
4671.0,5758.04
4702.0,5758.77
4752.0,5759.49
4735.0,5760.22
4850.0,5760.95
4746.0,5761.67
4661.0,5762.4
4776.0,5763.12
4741.0,5763.85
4684.0,5764.57
4727.0,5765.3
4786.0,5766.02
4823.0,5766.75
4651.0,5767.47
4669.0,5768.2
4697.0,5768.92
4710.0,5769.65
4630.0,5770.37
4715.0,5771.1
4644.0,5771.83
4692.0,5772.55
4705.0,5773.28
4716.0,5774.0
4585.0,5774.73
4619.0,5775.45
4724.0,5776.18
4876.0,5776.9
4572.0,5777.63
4669.0,5778.35
4677.0,5779.08
4628.0,5779.8
4747.0,5780.53
4647.0,5781.25
4710.0,5781.98
4644.0,5782.7
4596.0,5783.43
4723.0,5784.16
4790.0,5784.88
4650.0,5785.61
4643.0,5786.33
4678.0,5787.06
4857.0,5787.78
4626.0,5788.51
4827.0,5789.23
4804.0,5789.96
4709.0,5790.68
4723.0,5791.41
4807.0,5792.13
4742.0,5792.86
4824.0,5793.58
4783.0,5794.31
4683.0,5795.03
4795.0,5795.76
4846.0,5796.49
4710.0,5797.21
4702.0,5797.94
4799.0,5798.66
4708.0,5799.39
4838.0,5800.11
4857.0,5800.84
4908.0,5801.56
4760.0,5802.29
5005.0,5803.01
4858.0,5803.74
4983.0,5804.46
4972.0,5805.19
4967.0,5805.91
4878.0,5806.64
4916.0,5807.36
5052.0,5808.09
5008.0,5808.82
4846.0,5809.54
5154.0,5810.27
5025.0,5810.99
5069.0,5811.72
5118.0,5812.44
4939.0,5813.17
4975.0,5813.89
5019.0,5814.62
5003.0,5815.34
4869.0,5816.07
5024.0,5816.79
4979.0,5817.52
4815.0,5818.24
4888.0,5818.97
4887.0,5819.69
4817.0,5820.42
4820.0,5821.15
4964.0,5821.87
4830.0,5822.6
4933.0,5823.32
4783.0,5824.05
4760.0,5824.77
4901.0,5825.5
4662.0,5826.22
4825.0,5826.95
4825.0,5827.67
4926.0,5828.4
4907.0,5829.12
4904.0,5829.85
4910.0,5830.57
4879.0,5831.3
5022.0,5832.02
4957.0,5832.75
4952.0,5833.48
4992.0,5834.2
4865.0,5834.93
4912.0,5835.65
4951.0,5836.38
4892.0,5837.1
4767.0,5837.83
4865.0,5838.55
4915.0,5839.28
4908.0,5840.0
4909.0,5840.73
4914.0,5841.45
4910.0,5842.18
4890.0,5842.9
4807.0,5843.63
4915.0,5844.35
4969.0,5845.08
4838.0,5845.81
4970.0,5846.53
4936.0,5847.26
4892.0,5847.98
4888.0,5848.71
4935.0,5849.43
4998.0,5850.16
4839.0,5850.88
5036.0,5851.61
4992.0,5852.33
4982.0,5853.06
5028.0,5853.78
5130.0,5854.51
5004.0,5855.23
5098.0,5855.96
4995.0,5856.68
5122.0,5857.41
5085.0,5858.14
5121.0,5858.86
4973.0,5859.59
4991.0,5860.31
5012.0,5861.04
5018.0,5861.76
5002.0,5862.49
5106.0,5863.21
4916.0,5863.94
4824.0,5864.66
5083.0,5865.39
4980.0,5866.11
5089.0,5866.84
5014.0,5867.56
5023.0,5868.29
5048.0,5869.01
5095.0,5869.74
4982.0,5870.47
5070.0,5871.19
5090.0,5871.92
5044.0,5872.64
5124.0,5873.37
5029.0,5874.09
4956.0,5874.82
4897.0,5875.54
4972.0,5876.27
5066.0,5876.99
5052.0,5877.72
4968.0,5878.44
5060.0,5879.17
4996.0,5879.89
4955.0,5880.62
4928.0,5881.35
4797.0,5882.07
4962.0,5882.8
4831.0,5883.52
4792.0,5884.25
4807.0,5884.97
4732.0,5885.7
4819.0,5886.42
4688.0,5887.15
4846.0,5887.87
4748.0,5888.6
4776.0,5889.32
4587.0,5890.05
4764.0,5890.77
4596.0,5891.5
4681.0,5892.22
4569.0,5892.95
4696.0,5893.68
4789.0,5894.4
4690.0,5895.13
4722.0,5895.85
4630.0,5896.58
4602.0,5897.3
4572.0,5898.03
4751.0,5898.75
4528.0,5899.48
4646.0,5900.2
4580.0,5900.93
4529.0,5901.65
4540.0,5902.38
4684.0,5903.1
4718.0,5903.83
4619.0,5904.55
4661.0,5905.28
4636.0,5906.01
4716.0,5906.73
4691.0,5907.46
4719.0,5908.18
4547.0,5908.91
4842.0,5909.63
4765.0,5910.36
4634.0,5911.08
4572.0,5911.81
4589.0,5912.53
4474.0,5913.26
4626.0,5913.98
4653.0,5914.71
4642.0,5915.43
4678.0,5916.16
4428.0,5916.88
4581.0,5917.61
4664.0,5918.34
4498.0,5919.06
4639.0,5919.79
4661.0,5920.51
4666.0,5921.24
4501.0,5921.96
4651.0,5922.69
4535.0,5923.41
4524.0,5924.14
4662.0,5924.86
4496.0,5925.59
4505.0,5926.31
4619.0,5927.04
4603.0,5927.76
4552.0,5928.49
4559.0,5929.22
4638.0,5929.94
4602.0,5930.67
4499.0,5931.39
4496.0,5932.12
4508.0,5932.84
4545.0,5933.57
4550.0,5934.29
4633.0,5935.02
4465.0,5935.74
4567.0,5936.47
4527.0,5937.19
4534.0,5937.92
4558.0,5938.64
4465.0,5939.37
4428.0,5940.09
4512.0,5940.82
4412.0,5941.55
4461.0,5942.27
4464.0,5943.0
4308.0,5943.72
4529.0,5944.45
4368.0,5945.17
4410.0,5945.9
4397.0,5946.62
4412.0,5947.35
4473.0,5948.07
4413.0,5948.8
4483.0,5949.52
4421.0,5950.25
4399.0,5950.97
4326.0,5951.7
4365.0,5952.42
4543.0,5953.15
4421.0,5953.88
4449.0,5954.6
4390.0,5955.33
4466.0,5956.05
4350.0,5956.78
4450.0,5957.5
4293.0,5958.23
4336.0,5958.95
4379.0,5959.68
4277.0,5960.4
4289.0,5961.13
4356.0,5961.85
4363.0,5962.58
4305.0,5963.3
4225.0,5964.03
4363.0,5964.75
4288.0,5965.48
4387.0,5966.21
4291.0,5966.93
4316.0,5967.66
4246.0,5968.38
4300.0,5969.11
4144.0,5969.83
4331.0,5970.56
4267.0,5971.28
4329.0,5972.01
4350.0,5972.73
4288.0,5973.46
4233.0,5974.18
4268.0,5974.91
4227.0,5975.63
4140.0,5976.36
4183.0,5977.08
4180.0,5977.81
4285.0,5978.54
4184.0,5979.26
4247.0,5979.99
4039.0,5980.71
4239.0,5981.44
4129.0,5982.16
4252.0,5982.89
4108.0,5983.61
4130.0,5984.34
4247.0,5985.06
4160.0,5985.79
4197.0,5986.51
4154.0,5987.24
4150.0,5987.96
4161.0,5988.69
4235.0,5989.41
4191.0,5990.14
4148.0,5990.87
4232.0,5991.59
4205.0,5992.32
4033.0,5993.04
4105.0,5993.77
4150.0,5994.49
4151.0,5995.22
4134.0,5995.94
4098.0,5996.67
3941.0,5997.39
4084.0,5998.12
4070.0,5998.84
3977.0,5999.57
4122.0,6000.29
3980.0,6001.02
3974.0,6001.74
3990.0,6002.47
3886.0,6003.2
3844.0,6003.92
4007.0,6004.65
3973.0,6005.37
4025.0,6006.1
4000.0,6006.82
4076.0,6007.55
4017.0,6008.27
3948.0,6009.0
3960.0,6009.72
3852.0,6010.45
4020.0,6011.17
3873.0,6011.9
3854.0,6012.62
3952.0,6013.35
3846.0,6014.08
3942.0,6014.8
4001.0,6015.53
3951.0,6016.25
3973.0,6016.98
3916.0,6017.7
4010.0,6018.43
3861.0,6019.15
3911.0,6019.88
3896.0,6020.6
3887.0,6021.33
3858.0,6022.05
3896.0,6022.78
3791.0,6023.5
3839.0,6024.23
3818.0,6024.95
3979.0,6025.68
3840.0,6026.41
3841.0,6027.13
3952.0,6027.86
3782.0,6028.58
3757.0,6029.31
4004.0,6030.03
3893.0,6030.76
3812.0,6031.48
3864.0,6032.21
3834.0,6032.93
3797.0,6033.66
3979.0,6034.38
3895.0,6035.11
3846.0,6035.83
3862.0,6036.56
3966.0,6037.28
3901.0,6038.01
3821.0,6038.74
3914.0,6039.46
3737.0,6040.19
3835.0,6040.91
3929.0,6041.64
3869.0,6042.36
3955.0,6043.09
3904.0,6043.81
3799.0,6044.54
3913.0,6045.26
3922.0,6045.99
3883.0,6046.71
3949.0,6047.44
3929.0,6048.16
3895.0,6048.89
3889.0,6049.61
3823.0,6050.34
3945.0,6051.07
3826.0,6051.79
3947.0,6052.52
4017.0,6053.24
3986.0,6053.97
3706.0,6054.69
3864.0,6055.42
3906.0,6056.14
3942.0,6056.87
4001.0,6057.59
3961.0,6058.32
3965.0,6059.04
3959.0,6059.77
3913.0,6060.49
3844.0,6061.22
4029.0,6061.94
3803.0,6062.67
4039.0,6063.4
3859.0,6064.12
3994.0,6064.85
3997.0,6065.57
3986.0,6066.3
3948.0,6067.02
4011.0,6067.75
3923.0,6068.47
3983.0,6069.2
3923.0,6069.92
4039.0,6070.65
4109.0,6071.37
4084.0,6072.1
3979.0,6072.82
4082.0,6073.55
3966.0,6074.27
4065.0,6075.0
3950.0,6075.73
4033.0,6076.45
4033.0,6077.18
3960.0,6077.9
4014.0,6078.63
4031.0,6079.35
4011.0,6080.08
4042.0,6080.8
3985.0,6081.53
3846.0,6082.25
4008.0,6082.98
4068.0,6083.7
3964.0,6084.43
4029.0,6085.15
4194.0,6085.88
3896.0,6086.6
3993.0,6087.33
4017.0,6088.06
4116.0,6088.78
4061.0,6089.51
4122.0,6090.23
4174.0,6090.96
4175.0,6091.68
4302.0,6092.41
4264.0,6093.13
4293.0,6093.86
4240.0,6094.58
4044.0,6095.31
4164.0,6096.03
4054.0,6096.76
4022.0,6097.48
4014.0,6098.21
4057.0,6098.94
4068.0,6099.66
3898.0,6100.39
3947.0,6101.11
3945.0,6101.84
3976.0,6102.56
3986.0,6103.29
3962.0,6104.01
3875.0,6104.74
3934.0,6105.46
3928.0,6106.19
3991.0,6106.91
3934.0,6107.64
4097.0,6108.36
3935.0,6109.09
4106.0,6109.81
4028.0,6110.54
3966.0,6111.27
4082.0,6111.99
3994.0,6112.72
4055.0,6113.44
4086.0,6114.17
4016.0,6114.89
4221.0,6115.62
4221.0,6116.34
4272.0,6117.07
4287.0,6117.79
4388.0,6118.52
4518.0,6119.24
4632.0,6119.97
5009.0,6120.69
5524.0,6121.42
5917.0,6122.14
6407.0,6122.87
7330.0,6123.6
8323.0,6124.32
9443.0,6125.05
11093.0,6125.77
13677.0,6126.5
16735.0,6127.22
20062.0,6127.95
22820.0,6128.67
23849.0,6129.4
22021.0,6130.12
18840.0,6130.85
14542.0,6131.57
10401.0,6132.3
7764.0,6133.02
5700.0,6133.75
4940.0,6134.47
4314.0,6135.2
4174.0,6135.93
4193.0,6136.65
4218.0,6137.38
3914.0,6138.1
4069.0,6138.83
3970.0,6139.55
3970.0,6140.28
3929.0,6141.0
3921.0,6141.73
3912.0,6142.45
3982.0,6143.18
3915.0,6143.9
3870.0,6144.63
3943.0,6145.35
3831.0,6146.08
3964.0,6146.81
3882.0,6147.53
3906.0,6148.26
3821.0,6148.98
3829.0,6149.71
3839.0,6150.43
3700.0,6151.16
3916.0,6151.88
3727.0,6152.61
3780.0,6153.33
3754.0,6154.06
3743.0,6154.78
3825.0,6155.51
3721.0,6156.23
3787.0,6156.96
3817.0,6157.68
3862.0,6158.41
3779.0,6159.14
3731.0,6159.86
3685.0,6160.59
3712.0,6161.31
3676.0,6162.04
3601.0,6162.76
3761.0,6163.49
3702.0,6164.21
3767.0,6164.94
3872.0,6165.66
3680.0,6166.39
3687.0,6167.11
3712.0,6167.84
3770.0,6168.56
3741.0,6169.29
3744.0,6170.01
3609.0,6170.74
3695.0,6171.47
3608.0,6172.19
3815.0,6172.92
3704.0,6173.64
3707.0,6174.37
3700.0,6175.09
3655.0,6175.82
3625.0,6176.54
3622.0,6177.27
3623.0,6177.99
3564.0,6178.72
3552.0,6179.44
3644.0,6180.17
3661.0,6180.89
3622.0,6181.62
3457.0,6182.34
3683.0,6183.07
3587.0,6183.8
3615.0,6184.52
3548.0,6185.25
3607.0,6185.97
3487.0,6186.7
3406.0,6187.42
3481.0,6188.15
3472.0,6188.87
3422.0,6189.6
3487.0,6190.32
3459.0,6191.05
3540.0,6191.77
3547.0,6192.5
3509.0,6193.22
3499.0,6193.95
3548.0,6194.67
3615.0,6195.4
3524.0,6196.13
3527.0,6196.85
3486.0,6197.58
3560.0,6198.3
3513.0,6199.03
3680.0,6199.75
3498.0,6200.48
3516.0,6201.2
3434.0,6201.93
3459.0,6202.65
3490.0,6203.38
3597.0,6204.1
3454.0,6204.83
3458.0,6205.55
3521.0,6206.28
3462.0,6207.0
3452.0,6207.73
3445.0,6208.46
3506.0,6209.18
3458.0,6209.91
3431.0,6210.63
3389.0,6211.36
3375.0,6212.08
3328.0,6212.81
3468.0,6213.53
3436.0,6214.26
3527.0,6214.98
3499.0,6215.71
3478.0,6216.43
3426.0,6217.16
3478.0,6217.88
3522.0,6218.61
3549.0,6219.33
3525.0,6220.06
3620.0,6220.79
3725.0,6221.51
3406.0,6222.24
3457.0,6222.96
3469.0,6223.69
3301.0,6224.41
3281.0,6225.14
3487.0,6225.86
3366.0,6226.59
3305.0,6227.31
3362.0,6228.04
3412.0,6228.76
3421.0,6229.49
3302.0,6230.21
3277.0,6230.94
3292.0,6231.66
3382.0,6232.39
3320.0,6233.12
3403.0,6233.84
3354.0,6234.57
3413.0,6235.29
3319.0,6236.02
3396.0,6236.74
3311.0,6237.47
3369.0,6238.19
3337.0,6238.92
3284.0,6239.64
3381.0,6240.37
3288.0,6241.09
3367.0,6241.82
3257.0,6242.54
3294.0,6243.27
3282.0,6243.99
3349.0,6244.72
3288.0,6245.45
3324.0,6246.17
3300.0,6246.9
3379.0,6247.62
3401.0,6248.35
3348.0,6249.07
3442.0,6249.8
3354.0,6250.52
3351.0,6251.25
3335.0,6251.97
3360.0,6252.7
3361.0,6253.42
3257.0,6254.15
3420.0,6254.87
3292.0,6255.6
3349.0,6256.33
3342.0,6257.05
3269.0,6257.78
3349.0,6258.5
3353.0,6259.23
3348.0,6259.95
3255.0,6260.68
3216.0,6261.4
3338.0,6262.13
3295.0,6262.85
3287.0,6263.58
3277.0,6264.3
3258.0,6265.03
3275.0,6265.75
3320.0,6266.48
3262.0,6267.2
3424.0,6267.93
3352.0,6268.66
3379.0,6269.38
3351.0,6270.11
3396.0,6270.83
3319.0,6271.56
3307.0,6272.28
3225.0,6273.01
3315.0,6273.73
3430.0,6274.46
3462.0,6275.18
3387.0,6275.91
3370.0,6276.63
3446.0,6277.36
3459.0,6278.08
3400.0,6278.81
3441.0,6279.53
3451.0,6280.26
3244.0,6280.99
3366.0,6281.71
3270.0,6282.44
3279.0,6283.16
3265.0,6283.89
3223.0,6284.61
3346.0,6285.34
3377.0,6286.06
3231.0,6286.79
3267.0,6287.51
3297.0,6288.24
3351.0,6288.96
3328.0,6289.69
3257.0,6290.41
3245.0,6291.14
3315.0,6291.87
3305.0,6292.59
3346.0,6293.32
3180.0,6294.04
3376.0,6294.77
3298.0,6295.49
3376.0,6296.22
3293.0,6296.94
3318.0,6297.67
3332.0,6298.39
3281.0,6299.12
3435.0,6299.84
3292.0,6300.57
3331.0,6301.29
3313.0,6302.02
3239.0,6302.74
3224.0,6303.47
3296.0,6304.2
3329.0,6304.92
3360.0,6305.65
3258.0,6306.37
3201.0,6307.1
3290.0,6307.82
3325.0,6308.55
3253.0,6309.27
3435.0,6310.0
3258.0,6310.72
3230.0,6311.45
3348.0,6312.17
3371.0,6312.9
3287.0,6313.62
3335.0,6314.35
3348.0,6315.07
3344.0,6315.8
3398.0,6316.53
3376.0,6317.25
3367.0,6317.98
3506.0,6318.7
3485.0,6319.43
3592.0,6320.15
3567.0,6320.88
3663.0,6321.6
3642.0,6322.33
3550.0,6323.05
3599.0,6323.78
3483.0,6324.5
3609.0,6325.23
3516.0,6325.95
3440.0,6326.68
3451.0,6327.4
3339.0,6328.13
3448.0,6328.86
3437.0,6329.58
3303.0,6330.31
3216.0,6331.03
3438.0,6331.76
3349.0,6332.48
3339.0,6333.21
3326.0,6333.93
3401.0,6334.66
3395.0,6335.38
3373.0,6336.11
3351.0,6336.83
3369.0,6337.56
3363.0,6338.28
3351.0,6339.01
3345.0,6339.73
3304.0,6340.46
3361.0,6341.19
3403.0,6341.91
3365.0,6342.64
3462.0,6343.36
3423.0,6344.09
3360.0,6344.81
3395.0,6345.54
3527.0,6346.26
3437.0,6346.99
3475.0,6347.71
3381.0,6348.44
3397.0,6349.16
3453.0,6349.89
3350.0,6350.61
3414.0,6351.34
3495.0,6352.06
3437.0,6352.79
3446.0,6353.52
3430.0,6354.24
3344.0,6354.97
3456.0,6355.69
3417.0,6356.42
3557.0,6357.14
3439.0,6357.87
3456.0,6358.59
3507.0,6359.32
3552.0,6360.04
3427.0,6360.77
3511.0,6361.49
3499.0,6362.22
3507.0,6362.94
3584.0,6363.67
3533.0,6364.39
3578.0,6365.12
3754.0,6365.85
3699.0,6366.57
3605.0,6367.3
3708.0,6368.02
3607.0,6368.75
3627.0,6369.47
3582.0,6370.2
3619.0,6370.92
3566.0,6371.65
3550.0,6372.37
3512.0,6373.1
3654.0,6373.82
3544.0,6374.55
3609.0,6375.27
3375.0,6376.0
3506.0,6376.72
3602.0,6377.45
3529.0,6378.18
3576.0,6378.9
3593.0,6379.63
3506.0,6380.35
3533.0,6381.08
3562.0,6381.8
3553.0,6382.53
3399.0,6383.25
3476.0,6383.98
3595.0,6384.7
3540.0,6385.43
3542.0,6386.15
3561.0,6386.88
3546.0,6387.6
3555.0,6388.33
3554.0,6389.06
3598.0,6389.78
3610.0,6390.51
3499.0,6391.23
3631.0,6391.96
3554.0,6392.68
3592.0,6393.41
3560.0,6394.13
3523.0,6394.86
3580.0,6395.58
3498.0,6396.31
3416.0,6397.03
3458.0,6397.76
3308.0,6398.48
3391.0,6399.21
3365.0,6399.93
3305.0,6400.66
3344.0,6401.39
3279.0,6402.11
3397.0,6402.84
3352.0,6403.56
3294.0,6404.29
3453.0,6405.01
3345.0,6405.74
3418.0,6406.46
3430.0,6407.19
3461.0,6407.91
3402.0,6408.64
3292.0,6409.36
3351.0,6410.09
3286.0,6410.81
3301.0,6411.54
3306.0,6412.26
3293.0,6412.99
3279.0,6413.72
3314.0,6414.44
3281.0,6415.17
3342.0,6415.89
3532.0,6416.62
3344.0,6417.34
3430.0,6418.07
3275.0,6418.79
3425.0,6419.52
3354.0,6420.24
3366.0,6420.97
3276.0,6421.69
3265.0,6422.42
3322.0,6423.14
3252.0,6423.87
3292.0,6424.6
3232.0,6425.32
3220.0,6426.05
3282.0,6426.77
3263.0,6427.5
3216.0,6428.22
3268.0,6428.95
3209.0,6429.67
3258.0,6430.4
3191.0,6431.12
3254.0,6431.85
3136.0,6432.57
3315.0,6433.3
3167.0,6434.02
3228.0,6434.75
3113.0,6435.47
3196.0,6436.2
3202.0,6436.93
3204.0,6437.65
3212.0,6438.38
3119.0,6439.1
3124.0,6439.83
3132.0,6440.55
3100.0,6441.28
3194.0,6442.0
3217.0,6442.73
3240.0,6443.45
3184.0,6444.18
3086.0,6444.9
3090.0,6445.63
3226.0,6446.35
3181.0,6447.08
3237.0,6447.8
3159.0,6448.53
3203.0,6449.26
3209.0,6449.98
3160.0,6450.71
3148.0,6451.43
3089.0,6452.16
3104.0,6452.88
3142.0,6453.61
3152.0,6454.33
3184.0,6455.06
3014.0,6455.78
3187.0,6456.51
3060.0,6457.23
3189.0,6457.96
3045.0,6458.68
3116.0,6459.41
3142.0,6460.13
3068.0,6460.86
3107.0,6461.59
3175.0,6462.31
3161.0,6463.04
3095.0,6463.76
3026.0,6464.49
3146.0,6465.21
3090.0,6465.94
2968.0,6466.66
3070.0,6467.39
3128.0,6468.11
3067.0,6468.84
2986.0,6469.56
3032.0,6470.29
3135.0,6471.01
3108.0,6471.74
3039.0,6472.46
3061.0,6473.19
3092.0,6473.92
3099.0,6474.64
3064.0,6475.37
3090.0,6476.09
3105.0,6476.82
3047.0,6477.54
3110.0,6478.27
3082.0,6478.99
3122.0,6479.72
3194.0,6480.44
3023.0,6481.17
3017.0,6481.89
3046.0,6482.62
3100.0,6483.34
2967.0,6484.07
3033.0,6484.79
3085.0,6485.52
3077.0,6486.25
3063.0,6486.97
3058.0,6487.7
2995.0,6488.42
3030.0,6489.15
3002.0,6489.87
3104.0,6490.6
3125.0,6491.32
3086.0,6492.05
3026.0,6492.77
3078.0,6493.5
2940.0,6494.22
3072.0,6494.95
3032.0,6495.67
3070.0,6496.4
2973.0,6497.12
3009.0,6497.85
3039.0,6498.58
3036.0,6499.3
3103.0,6500.03
3042.0,6500.75
3082.0,6501.48
3073.0,6502.2
3087.0,6502.93
3115.0,6503.65
3123.0,6504.38
3094.0,6505.1
3178.0,6505.83
3060.0,6506.55
3070.0,6507.28
3135.0,6508.0
3072.0,6508.73
3119.0,6509.45
3076.0,6510.18
2938.0,6510.91
2885.0,6511.63
3044.0,6512.36
2977.0,6513.08
3050.0,6513.81
2955.0,6514.53
2937.0,6515.26
3006.0,6515.98
3021.0,6516.71
3101.0,6517.43
2969.0,6518.16
3011.0,6518.88
3043.0,6519.61
2984.0,6520.33
2992.0,6521.06
3031.0,6521.78
3062.0,6522.51
2932.0,6523.24
3050.0,6523.96
2903.0,6524.69
3073.0,6525.41
2975.0,6526.14
3068.0,6526.86
3002.0,6527.59
2995.0,6528.31
3017.0,6529.04
3037.0,6529.76
3044.0,6530.49
2926.0,6531.21
2962.0,6531.94
2884.0,6532.66
2941.0,6533.39
3011.0,6534.12
2877.0,6534.84
3078.0,6535.57
2989.0,6536.29
3065.0,6537.02
3037.0,6537.74
3032.0,6538.47
2945.0,6539.19
2945.0,6539.92
2948.0,6540.64
3053.0,6541.37
3015.0,6542.09
3161.0,6542.82
3073.0,6543.54
3063.0,6544.27
2935.0,6544.99
3025.0,6545.72
3060.0,6546.45
2988.0,6547.17
3080.0,6547.9
3115.0,6548.62
3074.0,6549.35
3024.0,6550.07
3070.0,6550.8
3105.0,6551.52
3055.0,6552.25
3100.0,6552.97
3135.0,6553.7
3057.0,6554.42
2981.0,6555.15
3125.0,6555.87
3207.0,6556.6
3152.0,6557.32
3192.0,6558.05
3138.0,6558.78
3110.0,6559.5
3225.0,6560.23
3090.0,6560.95
3193.0,6561.68
3171.0,6562.4
3115.0,6563.13
3200.0,6563.85
3185.0,6564.58
3160.0,6565.3
3199.0,6566.03
3183.0,6566.75
3172.0,6567.48
3314.0,6568.2
3360.0,6568.93
3199.0,6569.65
3046.0,6570.38
3293.0,6571.11
3180.0,6571.83
3255.0,6572.56
3181.0,6573.28
3249.0,6574.01
3206.0,6574.73
3132.0,6575.46
3183.0,6576.18
3207.0,6576.91
3284.0,6577.63
3276.0,6578.36
3151.0,6579.08
3209.0,6579.81
3261.0,6580.53
3202.0,6581.26
3216.0,6581.99
3390.0,6582.71
3207.0,6583.44
3327.0,6584.16
3289.0,6584.89
3238.0,6585.61
3331.0,6586.34
3186.0,6587.06
3232.0,6587.79
3301.0,6588.51
3329.0,6589.24
3104.0,6589.96
3143.0,6590.69
3295.0,6591.41
3311.0,6592.14
3158.0,6592.86
3274.0,6593.59
3248.0,6594.32
3212.0,6595.04
3181.0,6595.77
3286.0,6596.49
3254.0,6597.22
3194.0,6597.94
3147.0,6598.67
3188.0,6599.39
3226.0,6600.12
3240.0,6600.84
3386.0,6601.57
3463.0,6602.29
3330.0,6603.02
3509.0,6603.74
3410.0,6604.47
3465.0,6605.19
3451.0,6605.92
3241.0,6606.65
3264.0,6607.37
3238.0,6608.1
3184.0,6608.82
3220.0,6609.55
3117.0,6610.27
3183.0,6611.0
3034.0,6611.72
3102.0,6612.45
3051.0,6613.17
3075.0,6613.9
3120.0,6614.62
3095.0,6615.35
3052.0,6616.07
3048.0,6616.8
3001.0,6617.52
3146.0,6618.25
3023.0,6618.98
3083.0,6619.7
2999.0,6620.43
2996.0,6621.15
3024.0,6621.88
3052.0,6622.6
3090.0,6623.33
2964.0,6624.05
3007.0,6624.78
2980.0,6625.5
2935.0,6626.23
2937.0,6626.95
3032.0,6627.68
2973.0,6628.4
2936.0,6629.13
2895.0,6629.85
3018.0,6630.58
2909.0,6631.31
2944.0,6632.03
2895.0,6632.76
2828.0,6633.48
2879.0,6634.21
2939.0,6634.93
2918.0,6635.66
2954.0,6636.38
2898.0,6637.11
2821.0,6637.83
3030.0,6638.56
2954.0,6639.28
2880.0,6640.01
2938.0,6640.73
2820.0,6641.46
2838.0,6642.18
2875.0,6642.91
2869.0,6643.64
2813.0,6644.36
2770.0,6645.09
2754.0,6645.81
2891.0,6646.54
2830.0,6647.26
2736.0,6647.99
2823.0,6648.71
2762.0,6649.44
2802.0,6650.16
2803.0,6650.89
2753.0,6651.61
2785.0,6652.34
2772.0,6653.06
2818.0,6653.79
2762.0,6654.51
2891.0,6655.24
2755.0,6655.97
2727.0,6656.69
2819.0,6657.42
2808.0,6658.14
2866.0,6658.87
2637.0,6659.59
2654.0,6660.32
2788.0,6661.04
2671.0,6661.77
2745.0,6662.49
2710.0,6663.22
2791.0,6663.94
2720.0,6664.67
2782.0,6665.39
2733.0,6666.12
2749.0,6666.85
2658.0,6667.57
2750.0,6668.3
2826.0,6669.02
2616.0,6669.75
2702.0,6670.47
2726.0,6671.2
2763.0,6671.92
2593.0,6672.65
2740.0,6673.37
2677.0,6674.1
2688.0,6674.82
2717.0,6675.55
2648.0,6676.27
2666.0,6677.0
2687.0,6677.72
2622.0,6678.45
2653.0,6679.18
2597.0,6679.9
2673.0,6680.63
2621.0,6681.35
2661.0,6682.08
2642.0,6682.8
2605.0,6683.53
2699.0,6684.25
2640.0,6684.98
2686.0,6685.7
2645.0,6686.43
2655.0,6687.15
2694.0,6687.88
2629.0,6688.6
2643.0,6689.33
2585.0,6690.05
2598.0,6690.78
2655.0,6691.51
2726.0,6692.23
2678.0,6692.96
2509.0,6693.68
