channels,counts
45896.0,124.0
45912.0,130.0
45928.0,133.0
45944.0,114.0
45960.0,131.0
45976.0,131.0
45992.0,123.0
46008.0,119.0
46024.0,116.0
46040.0,123.0
46056.0,117.0
46072.0,120.0
46088.0,124.0
46104.0,117.0
46120.0,123.0
46136.0,117.0
46152.0,108.0
46168.0,118.0
46184.0,116.0
46200.0,121.0
46216.0,88.0
46232.0,89.0
46248.0,112.0
46264.0,125.0
46280.0,106.0
46296.0,138.0
46312.0,104.0
46328.0,123.0
46344.0,115.0
46360.0,113.0
46376.0,119.0
46392.0,104.0
46408.0,96.0
46424.0,114.0
46440.0,97.0
46456.0,108.0
46472.0,112.0
46488.0,108.0
46504.0,103.0
46520.0,102.0
46536.0,119.0
46552.0,103.0
46568.0,89.0
46584.0,106.0
46600.0,105.0
46616.0,109.0
46632.0,102.0
46648.0,86.0
46664.0,85.0
46680.0,105.0
46696.0,118.0
46712.0,128.0
46728.0,129.0
46744.0,114.0
46760.0,112.0
46776.0,78.0
46792.0,103.0
46808.0,95.0
46824.0,88.0
46840.0,97.0
46856.0,109.0
46872.0,121.0
46888.0,93.0
46904.0,112.0
46920.0,113.0
46936.0,107.0
46952.0,103.0
46968.0,106.0
46984.0,90.0
47000.0,108.0
47016.0,108.0
47032.0,87.0
47048.0,88.0
47064.0,84.0
47080.0,99.0
47096.0,93.0
47112.0,88.0
47128.0,84.0
47144.0,92.0
47160.0,76.0
47176.0,86.0
47192.0,86.0
47208.0,92.0
47224.0,93.0
47240.0,99.0
47256.0,89.0
47272.0,99.0
47288.0,90.0
47304.0,99.0
47320.0,98.0
47336.0,96.0
47352.0,89.0
47368.0,101.0
47384.0,85.0
47400.0,80.0
47416.0,116.0
47432.0,86.0
47448.0,101.0
47464.0,116.0
47480.0,80.0
47496.0,103.0
47512.0,81.0
47528.0,114.0
47544.0,77.0
47560.0,104.0
47576.0,77.0
47592.0,81.0
47608.0,82.0
47624.0,92.0
47640.0,75.0
47656.0,76.0
47672.0,72.0
47688.0,91.0
47704.0,74.0
47720.0,62.0
47736.0,75.0
47752.0,83.0
47768.0,89.0
47784.0,68.0
47800.0,90.0
47816.0,88.0
47832.0,88.0
47848.0,79.0
47864.0,74.0
47880.0,87.0
47896.0,87.0
47912.0,69.0
47928.0,70.0
47944.0,86.0
47960.0,81.0
47976.0,77.0
47992.0,83.0
48008.0,90.0
48024.0,72.0
48040.0,70.0
48056.0,68.0
48072.0,78.0
48088.0,93.0
48104.0,101.0
48120.0,79.0
48136.0,88.0
48152.0,79.0
48168.0,77.0
48184.0,65.0
48200.0,70.0
48216.0,73.0
48232.0,65.0
48248.0,84.0
48264.0,92.0
48280.0,74.0
48296.0,90.0
48312.0,77.0
48328.0,68.0
48344.0,84.0
48360.0,76.0
48376.0,73.0
48392.0,80.0
48408.0,70.0
48424.0,84.0
48440.0,73.0
48456.0,69.0
48472.0,79.0
48488.0,73.0
48504.0,62.0
48520.0,83.0
48536.0,74.0
48552.0,65.0
48568.0,74.0
48584.0,70.0
48600.0,68.0
48616.0,61.0
48632.0,64.0
48648.0,60.0
48664.0,77.0
48680.0,81.0
48696.0,82.0
48712.0,69.0
48728.0,58.0
48744.0,78.0
48760.0,78.0
48776.0,58.0
48792.0,66.0
48808.0,84.0
48824.0,83.0
48840.0,66.0
48856.0,75.0
48872.0,73.0
48888.0,76.0
48904.0,52.0
48920.0,61.0
48936.0,85.0
48952.0,58.0
48968.0,65.0
48984.0,62.0
49000.0,74.0
49016.0,76.0
49032.0,82.0
49048.0,58.0
49064.0,67.0
49080.0,64.0
49096.0,62.0
49112.0,47.0
49128.0,76.0
49144.0,66.0
49160.0,75.0
49176.0,49.0
49192.0,64.0
49208.0,63.0
49224.0,66.0
49240.0,72.0
49256.0,45.0
49272.0,66.0
49288.0,61.0
49304.0,59.0
49320.0,60.0
49336.0,78.0
49352.0,62.0
49368.0,62.0
49384.0,70.0
49400.0,65.0
49416.0,73.0
49432.0,55.0
49448.0,68.0
49464.0,54.0
49480.0,68.0
49496.0,57.0
49512.0,46.0
49528.0,54.0
49544.0,62.0
49560.0,60.0
49576.0,60.0
49592.0,57.0
49608.0,64.0
49624.0,60.0
49640.0,54.0
49656.0,52.0
49672.0,55.0
49688.0,56.0
49704.0,45.0
49720.0,62.0
49736.0,47.0
49752.0,60.0
49768.0,39.0
49784.0,68.0
49800.0,51.0
49816.0,63.0
49832.0,37.0
49848.0,52.0
49864.0,57.0
49880.0,51.0
49896.0,56.0
49912.0,51.0
49928.0,57.0
49944.0,51.0
49960.0,46.0
49976.0,41.0
49992.0,53.0
50008.0,45.0
50024.0,60.0
50040.0,51.0
50056.0,53.0
50072.0,59.0
50088.0,53.0
50104.0,49.0
50120.0,55.0
50136.0,53.0
50152.0,44.0
50168.0,58.0
50184.0,52.0
50200.0,57.0
50216.0,45.0
50232.0,49.0
50248.0,63.0
50264.0,47.0
50280.0,60.0
50296.0,65.0
50312.0,49.0
50328.0,46.0
50344.0,51.0
50360.0,41.0
50376.0,64.0
50392.0,65.0
50408.0,43.0
50424.0,37.0
50440.0,56.0
50456.0,57.0
50472.0,44.0
50488.0,47.0
50504.0,50.0
50520.0,45.0
50536.0,43.0
50552.0,46.0
50568.0,43.0
50584.0,45.0
50600.0,46.0
50616.0,53.0
50632.0,54.0
50648.0,43.0
50664.0,45.0
50680.0,39.0
50696.0,41.0
50712.0,49.0
50728.0,43.0
50744.0,48.0
50760.0,30.0
50776.0,45.0
50792.0,43.0
50808.0,35.0
50824.0,50.0
50840.0,49.0
50856.0,43.0
50872.0,48.0
50888.0,49.0
50904.0,38.0
50920.0,41.0
50936.0,41.0
50952.0,46.0
50968.0,55.0
50984.0,51.0
51000.0,39.0
51016.0,35.0
51032.0,40.0
51048.0,39.0
51064.0,47.0
51080.0,32.0
51096.0,37.0
51112.0,38.0
51128.0,29.0
51144.0,41.0
51160.0,39.0
51176.0,36.0
51192.0,38.0
51208.0,35.0
51224.0,39.0
51240.0,33.0
51256.0,43.0
51272.0,47.0
51288.0,44.0
51304.0,42.0
51320.0,42.0
51336.0,39.0
51352.0,47.0
51368.0,41.0
51384.0,34.0
51400.0,34.0
51416.0,38.0
51432.0,34.0
51448.0,33.0
51464.0,27.0
51480.0,24.0
51496.0,27.0
51512.0,25.0
51528.0,35.0
51544.0,17.0
51560.0,43.0
51576.0,27.0
51592.0,39.0
51608.0,43.0
51624.0,35.0
51640.0,38.0
51656.0,39.0
51672.0,43.0
51688.0,37.0
51704.0,38.0
51720.0,35.0
51736.0,43.0
51752.0,41.0
51768.0,35.0
51784.0,41.0
51800.0,45.0
51816.0,36.0
51832.0,40.0
51848.0,35.0
51864.0,36.0
51880.0,40.0
51896.0,40.0
51912.0,38.0
51928.0,45.0
51944.0,43.0
51960.0,30.0
51976.0,42.0
51992.0,38.0
52008.0,38.0
52024.0,29.0
52040.0,28.0
52056.0,30.0
52072.0,38.0
52088.0,31.0
52104.0,27.0
52120.0,32.0
52136.0,42.0
52152.0,26.0
52168.0,34.0
52184.0,29.0
52200.0,17.0
52216.0,28.0
52232.0,37.0
52248.0,27.0
52264.0,35.0
52280.0,25.0
52296.0,36.0
52312.0,35.0
52328.0,25.0
52344.0,29.0
52360.0,24.0
52376.0,29.0
52392.0,25.0
52408.0,25.0
52424.0,24.0
52440.0,25.0
52456.0,28.0
52472.0,30.0
52488.0,31.0
52504.0,23.0
52520.0,28.0
52536.0,27.0
52552.0,19.0
52568.0,33.0
52584.0,32.0
52600.0,19.0
52616.0,33.0
52632.0,18.0
52648.0,21.0
52664.0,20.0
52680.0,27.0
52696.0,27.0
52712.0,34.0
52728.0,27.0
52744.0,21.0
52760.0,25.0
52776.0,24.0
52792.0,28.0
52808.0,31.0
52824.0,30.0
52840.0,18.0
52856.0,26.0
52872.0,24.0
52888.0,26.0
52904.0,24.0
52920.0,17.0
52936.0,30.0
52952.0,19.0
52968.0,27.0
52984.0,23.0
53000.0,21.0
53016.0,22.0
53032.0,16.0
53048.0,16.0
53064.0,20.0
53080.0,22.0
53096.0,16.0
53112.0,29.0
53128.0,18.0
53144.0,21.0
53160.0,27.0
53176.0,18.0
53192.0,24.0
53208.0,18.0
53224.0,28.0
53240.0,17.0
53256.0,23.0
53272.0,16.0
53288.0,22.0
53304.0,23.0
53320.0,21.0
53336.0,26.0
53352.0,23.0
53368.0,31.0
53384.0,22.0
53400.0,22.0
53416.0,25.0
53432.0,19.0
53448.0,26.0
53464.0,25.0
53480.0,30.0
53496.0,26.0
53512.0,25.0
53528.0,24.0
53544.0,21.0
53560.0,19.0
53576.0,19.0
53592.0,30.0
53608.0,30.0
53624.0,26.0
53640.0,25.0
53656.0,17.0
53672.0,20.0
53688.0,19.0
53704.0,18.0
53720.0,17.0
53736.0,22.0
53752.0,20.0
53768.0,18.0
53784.0,24.0
53800.0,25.0
53816.0,17.0
53832.0,19.0
53848.0,17.0
53864.0,16.0
53880.0,22.0
53896.0,20.0
53912.0,12.0
53928.0,17.0
53944.0,11.0
53960.0,22.0
53976.0,22.0
53992.0,14.0
54008.0,11.0
54024.0,21.0
54040.0,24.0
54056.0,11.0
54072.0,16.0
54088.0,14.0
54104.0,9.0
54120.0,20.0
54136.0,19.0
54152.0,15.0
54168.0,11.0
54184.0,23.0
54200.0,14.0
54216.0,19.0
54232.0,14.0
54248.0,15.0
54264.0,17.0
54280.0,21.0
54296.0,12.0
54312.0,23.0
54328.0,13.0
54344.0,15.0
54360.0,24.0
54376.0,18.0
54392.0,13.0
54408.0,16.0
54424.0,13.0
54440.0,17.0
54456.0,14.0
54472.0,18.0
54488.0,19.0
54504.0,21.0
54520.0,14.0
54536.0,8.0
54552.0,16.0
54568.0,19.0
54584.0,12.0
54600.0,14.0
54616.0,13.0
54632.0,14.0
54648.0,9.0
54664.0,9.0
54680.0,10.0
54696.0,13.0
54712.0,16.0
54728.0,10.0
54744.0,12.0
54760.0,3.0
54776.0,14.0
54792.0,15.0
54808.0,16.0
54824.0,11.0
54840.0,5.0
54856.0,13.0
54872.0,11.0
54888.0,5.0
54904.0,8.0
54920.0,7.0
54936.0,13.0
54952.0,8.0
54968.0,12.0
54984.0,7.0
55000.0,5.0
55016.0,9.0
55032.0,3.0
55048.0,8.0
55064.0,6.0
55080.0,11.0
55096.0,6.0
55112.0,3.0
55128.0,6.0
55144.0,11.0
55160.0,4.0
55176.0,5.0
55192.0,12.0
55208.0,6.0
55224.0,12.0
55240.0,8.0
55256.0,6.0
55272.0,9.0
55288.0,3.0
55304.0,4.0
55320.0,10.0
55336.0,9.0
55352.0,7.0
55368.0,6.0
55384.0,5.0
55400.0,2.0
55416.0,6.0
55432.0,8.0
55448.0,7.0
55464.0,6.0
55480.0,8.0
55496.0,6.0
55512.0,4.0
55528.0,3.0
55544.0,6.0
55560.0,8.0
55576.0,7.0
55592.0,4.0
55608.0,8.0
55624.0,12.0
55640.0,1.0
55656.0,6.0
55672.0,3.0
55688.0,0.0
55704.0,8.0
55720.0,6.0
55736.0,4.0
55752.0,6.0
55768.0,8.0
55784.0,4.0
55800.0,3.0
55816.0,3.0
55832.0,3.0
55848.0,8.0
55864.0,4.0
55880.0,3.0
55896.0,5.0
55912.0,7.0
55928.0,0.0
55944.0,4.0
55960.0,6.0
55976.0,3.0
55992.0,3.0
56008.0,4.0
56024.0,0.0
56040.0,4.0
56056.0,1.0
56072.0,3.0
56088.0,8.0
56104.0,3.0
56120.0,5.0
56136.0,2.0
56152.0,5.0
56168.0,2.0
56184.0,3.0
56200.0,1.0
56216.0,3.0
56232.0,3.0
56248.0,1.0
56264.0,2.0
56280.0,2.0
56296.0,4.0
56312.0,4.0
56328.0,2.0
56344.0,4.0
56360.0,5.0
56376.0,4.0
56392.0,1.0
56408.0,3.0
56424.0,2.0
56440.0,5.0
56456.0,4.0
56472.0,3.0
56488.0,3.0
56504.0,2.0
56520.0,1.0
56536.0,6.0
56552.0,2.0
56568.0,3.0
56584.0,2.0
56600.0,3.0
56616.0,1.0
56632.0,5.0
56648.0,4.0
56664.0,1.0
56680.0,5.0
56696.0,3.0
56712.0,1.0
56728.0,2.0
56744.0,5.0
56760.0,2.0
56776.0,4.0
56792.0,3.0
56808.0,6.0
56824.0,2.0
56840.0,2.0
56856.0,3.0
56872.0,2.0
56888.0,3.0
56904.0,1.0
56920.0,0.0
56936.0,3.0
56952.0,4.0
56968.0,3.0
56984.0,2.0
57000.0,1.0
57016.0,4.0
57032.0,1.0
57048.0,3.0
57064.0,5.0
57080.0,4.0
57096.0,1.0
57112.0,4.0
57128.0,7.0
57144.0,3.0
57160.0,4.0
57176.0,1.0
57192.0,1.0
57208.0,4.0
57224.0,2.0
57240.0,3.0
57256.0,1.0
57272.0,0.0
57288.0,6.0
57304.0,2.0
57320.0,0.0
57336.0,6.0
57352.0,5.0
57368.0,3.0
57384.0,3.0
57400.0,1.0
57416.0,4.0
57432.0,1.0
57448.0,2.0
57464.0,2.0
57480.0,3.0
57496.0,5.0
57512.0,8.0
57528.0,3.0
57544.0,1.0
57560.0,2.0
57576.0,1.0
57592.0,3.0
57608.0,1.0
57624.0,3.0
57640.0,1.0
57656.0,4.0
57672.0,3.0
57688.0,5.0
57704.0,1.0
57720.0,1.0
57736.0,0.0
57752.0,0.0
57768.0,0.0
57784.0,1.0
57800.0,2.0
57816.0,1.0
57832.0,2.0
57848.0,2.0
57864.0,2.0
57880.0,2.0
57896.0,3.0
57912.0,0.0
57928.0,1.0
57944.0,2.0
57960.0,1.0
57976.0,2.0
57992.0,5.0
58008.0,2.0
58024.0,3.0
58040.0,2.0
58056.0,2.0
58072.0,0.0
58088.0,1.0
58104.0,1.0
58120.0,1.0
58136.0,3.0
58152.0,1.0
58168.0,2.0
58184.0,3.0
58200.0,1.0
58216.0,2.0
58232.0,1.0
58248.0,2.0
58264.0,3.0
58280.0,0.0
58296.0,0.0
58312.0,1.0
58328.0,0.0
58344.0,1.0
58360.0,3.0
58376.0,1.0
58392.0,1.0
58408.0,1.0
58424.0,2.0
58440.0,1.0
58456.0,1.0
58472.0,4.0
58488.0,0.0
58504.0,0.0
58520.0,2.0
58536.0,1.0
58552.0,0.0
58568.0,0.0
58584.0,2.0
58600.0,1.0
58616.0,1.0
58632.0,2.0
58648.0,1.0
58664.0,1.0
58680.0,1.0
58696.0,0.0
58712.0,3.0
58728.0,0.0
58744.0,5.0
58760.0,2.0
58776.0,2.0
58792.0,1.0
58808.0,2.0
58824.0,0.0
58840.0,0.0
58856.0,1.0
58872.0,3.0
58888.0,2.0
58904.0,3.0
58920.0,2.0
58936.0,2.0
58952.0,1.0
58968.0,2.0
58984.0,1.0
59000.0,2.0
59016.0,0.0
59032.0,0.0
59048.0,0.0
59064.0,3.0
59080.0,0.0
59096.0,2.0
59112.0,1.0
59128.0,2.0
59144.0,3.0
59160.0,0.0
59176.0,1.0
59192.0,1.0
59208.0,3.0
59224.0,3.0
59240.0,2.0
59256.0,0.0
59272.0,1.0
59288.0,2.0
59304.0,2.0
59320.0,1.0
59336.0,3.0
59352.0,3.0
59368.0,0.0
59384.0,3.0
59400.0,0.0
59416.0,2.0
59432.0,2.0
59448.0,1.0
59464.0,0.0
59480.0,3.0
59496.0,0.0
59512.0,0.0
59528.0,3.0
59544.0,1.0
59560.0,2.0
59576.0,0.0
59592.0,0.0
59608.0,0.0
59624.0,1.0
59640.0,0.0
59656.0,1.0
59672.0,0.0
59688.0,2.0
59704.0,2.0
59720.0,0.0
59736.0,1.0
59752.0,1.0
59768.0,1.0
59784.0,1.0
59800.0,4.0
59816.0,2.0
59832.0,0.0
59848.0,1.0
59864.0,0.0
59880.0,0.0
59896.0,2.0
59912.0,1.0
59928.0,1.0
59944.0,0.0
59960.0,0.0
59976.0,0.0
59992.0,0.0
60008.0,1.0
60024.0,0.0
60040.0,0.0
60056.0,0.0
60072.0,0.0
60088.0,1.0
60104.0,2.0
60120.0,1.0
60136.0,2.0
60152.0,0.0
60168.0,0.0
60184.0,0.0
60200.0,1.0
60216.0,1.0
60232.0,1.0
60248.0,4.0
60264.0,1.0
60280.0,1.0
60296.0,4.0
60312.0,1.0
60328.0,1.0
60344.0,2.0
60360.0,3.0
60376.0,0.0
60392.0,0.0
60408.0,2.0
60424.0,0.0
60440.0,0.0
60456.0,1.0
60472.0,1.0
60488.0,2.0
60504.0,2.0
60520.0,3.0
60536.0,1.0
60552.0,1.0
60568.0,2.0
60584.0,2.0
60600.0,2.0
60616.0,0.0
60632.0,0.0
60648.0,2.0
60664.0,2.0
60680.0,2.0
60696.0,0.0
60712.0,0.0
60728.0,1.0
60744.0,1.0
60760.0,0.0
60776.0,0.0
60792.0,0.0
60808.0,0.0
60824.0,1.0
60840.0,1.0
60856.0,0.0
60872.0,0.0
60888.0,0.0
60904.0,0.0
60920.0,1.0
60936.0,0.0
60952.0,2.0
60968.0,0.0
60984.0,1.0
61000.0,0.0
61016.0,2.0
61032.0,1.0
61048.0,1.0
61064.0,0.0
61080.0,0.0
61096.0,0.0
61112.0,2.0
61128.0,0.0
61144.0,0.0
61160.0,1.0
61176.0,1.0
61192.0,1.0
61208.0,2.0
61224.0,0.0
61240.0,1.0
61256.0,1.0
61272.0,0.0
61288.0,0.0
61304.0,1.0
61320.0,0.0
61336.0,0.0
61352.0,1.0
61368.0,1.0
61384.0,0.0
61400.0,2.0
61416.0,0.0
61432.0,1.0
61448.0,1.0
61464.0,0.0
61480.0,0.0
61496.0,1.0
61512.0,1.0
61528.0,1.0
61544.0,0.0
61560.0,0.0
61576.0,1.0
61592.0,0.0
61608.0,0.0
61624.0,1.0
61640.0,1.0
61656.0,1.0
61672.0,0.0
61688.0,0.0
61704.0,2.0
61720.0,1.0
61736.0,1.0
61752.0,0.0
61768.0,0.0
61784.0,0.0
61800.0,1.0
61816.0,1.0
61832.0,2.0
61848.0,0.0
61864.0,1.0
61880.0,0.0
61896.0,0.0
61912.0,1.0
61928.0,2.0
61944.0,0.0
61960.0,0.0
61976.0,0.0
61992.0,1.0
62008.0,0.0
62024.0,0.0
62040.0,1.0
62056.0,0.0
62072.0,0.0
62088.0,1.0
62104.0,1.0
62120.0,0.0
62136.0,1.0
62152.0,0.0
62168.0,1.0
62184.0,0.0
62200.0,1.0
62216.0,0.0
62232.0,0.0
62248.0,2.0
62264.0,0.0
62280.0,0.0
62296.0,0.0
62312.0,0.0
62328.0,0.0
62344.0,1.0
62360.0,0.0
62376.0,0.0
62392.0,0.0
62408.0,0.0
62424.0,0.0
62440.0,0.0
62456.0,1.0
62472.0,2.0
62488.0,0.0
62504.0,1.0
62520.0,0.0
62536.0,0.0
62552.0,0.0
62568.0,3.0
62584.0,0.0
62600.0,1.0
62616.0,0.0
62632.0,0.0
62648.0,0.0
62664.0,0.0
62680.0,1.0
62696.0,0.0
62712.0,0.0
62728.0,0.0
62744.0,0.0
62760.0,0.0
62776.0,0.0
62792.0,0.0
62808.0,0.0
62824.0,0.0
62840.0,0.0
62856.0,0.0
62872.0,1.0
62888.0,0.0
62904.0,0.0
62920.0,2.0
62936.0,0.0
62952.0,0.0
62968.0,0.0
62984.0,0.0
63000.0,0.0
63016.0,0.0
63032.0,0.0
63048.0,2.0
63064.0,0.0
63080.0,0.0
63096.0,0.0
63112.0,0.0
63128.0,0.0
63144.0,1.0
63160.0,0.0
63176.0,0.0
63192.0,0.0
63208.0,0.0
63224.0,0.0
63240.0,0.0
63256.0,0.0
63272.0,1.0
63288.0,1.0
63304.0,1.0
63320.0,1.0
63336.0,0.0
63352.0,0.0
63368.0,0.0
63384.0,0.0
63400.0,0.0
63416.0,0.0
63432.0,0.0
63448.0,0.0
63464.0,0.0
63480.0,0.0
63496.0,0.0
63512.0,0.0
63528.0,0.0
63544.0,0.0
63560.0,0.0
63576.0,0.0
63592.0,0.0
63608.0,0.0
63624.0,0.0
63640.0,1.0
63656.0,0.0
63672.0,0.0
63688.0,0.0
63704.0,0.0
63720.0,0.0
63736.0,1.0
63752.0,0.0
63768.0,1.0
63784.0,0.0
63800.0,0.0
63816.0,0.0
63832.0,0.0
63848.0,0.0
63864.0,0.0
63880.0,0.0
63896.0,0.0
63912.0,1.0
63928.0,0.0
63944.0,0.0
63960.0,0.0
63976.0,0.0
63992.0,0.0
64008.0,0.0
64024.0,0.0
64040.0,1.0
64056.0,0.0
64072.0,0.0
64088.0,0.0
64104.0,0.0
64120.0,0.0
64136.0,0.0
64152.0,0.0
64168.0,0.0
64184.0,0.0
64200.0,0.0
64216.0,1.0
64232.0,0.0
64248.0,0.0
64264.0,1.0
64280.0,0.0
64296.0,0.0
64312.0,0.0
64328.0,0.0
64344.0,1.0
64360.0,0.0
64376.0,1.0
64392.0,0.0
64408.0,0.0
64424.0,0.0
64440.0,0.0
64456.0,0.0
64472.0,0.0
64488.0,1.0
64504.0,0.0
64520.0,0.0
64536.0,0.0
64552.0,0.0
64568.0,1.0
64584.0,0.0
64600.0,1.0
64616.0,0.0
64632.0,0.0
64648.0,0.0
64664.0,0.0
64680.0,0.0
64696.0,0.0
64712.0,0.0
64728.0,1.0
64744.0,0.0
64760.0,1.0
64776.0,1.0
64792.0,0.0
64808.0,1.0
64824.0,0.0
64840.0,0.0
64856.0,0.0
64872.0,0.0
64888.0,0.0
64904.0,0.0
64920.0,0.0
64936.0,0.0
64952.0,0.0
64968.0,0.0
64984.0,0.0
65000.0,0.0
65016.0,0.0
65032.0,0.0
65048.0,0.0
65064.0,0.0
65080.0,0.0
65096.0,0.0
65112.0,0.0
65128.0,0.0
65144.0,0.0
65160.0,0.0
65176.0,0.0
65192.0,0.0
65208.0,0.0
65224.0,0.0
65240.0,0.0
65256.0,0.0
65272.0,0.0
65288.0,0.0
65304.0,0.0
65320.0,0.0
65336.0,0.0
65352.0,0.0
65368.0,0.0
65384.0,0.0
65400.0,0.0
65416.0,0.0
65432.0,0.0
65448.0,1.0
65464.0,1.0
65480.0,0.0
65496.0,0.0
65512.0,0.0
65528.0,1.0
