Description: None
Label: Bkg
Date created: 2026-04-15
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
165.7844118672465,12.875729566406966,4652.099609375
166.41238312431938,12.900092368828968,4654.541015625
185.8794920935794,13.633762946948263,4656.982421875
175.20398072334004,13.236464056663321,4659.423828125
173.94803820919424,13.188936204607035,4661.865234375
177.71586575163164,13.331011430181569,4664.306640625
158.24875678237166,12.579696211847553,4666.748046875
167.6683256384652,12.948680459354351,4669.189453125
175.20398072334004,13.236464056663321,4671.630859375
165.15644061017358,12.851320578453157,4674.072265625
178.34383700870455,13.35454368403146,4676.513671875
183.99557832236067,13.5644969800712,4678.955078125
176.45992323748584,13.28382186110179,4681.396484375
160.76064181066326,12.679141998205685,4683.837890625
179.59977952285035,13.401484228355095,4686.279296875
146.31730289798648,12.096168934748988,4688.720703125
168.2962968955381,12.972906262497162,4691.162109375
177.71586575163164,13.331011430181569,4693.603515625
164.5284693531007,12.826865141300141,4696.044921875
159.50469929651746,12.629516985875487,4698.486328125
172.69209569504844,13.14123645990165,4700.927734375
163.90049809602777,12.802362988762184,4703.369140625
165.7844118672465,12.875729566406966,4705.810546875
154.48092923993423,12.429035732506936,4708.251953125
170.80818192382972,13.069360425201753,4710.693359375
148.2012166692052,12.173792205767485,4713.134765625
160.13267055359034,12.654353818097167,4715.576171875
165.15644061017358,12.851320578453157,4718.017578125
140.03759032725745,11.833747940836727,4720.458984375
175.83195198041295,13.260164100810101,4722.900390625
165.7844118672465,12.875729566406966,4725.341796875
161.38861306773617,12.70388181099526,4727.783203125
152.5970154687155,12.353016452215853,4730.224609375
161.38861306773617,12.70388181099526,4732.666015625
158.87672803944454,12.604631213940555,4735.107421875
140.66556158433036,11.860251328885504,4737.548828125
153.22498672578843,12.378408085282551,4739.990234375
157.62078552529874,12.554711686267382,4742.431640625
159.50469929651746,12.629516985875487,4744.873046875
163.90049809602777,12.802362988762184,4747.314453125
155.10890049700714,12.454272379268374,4749.755859375
153.8529579828613,12.403747739407688,4752.197265625
160.13267055359034,12.654353818097167,4754.638671875
158.24875678237166,12.579696211847553,4757.080078125
164.5284693531007,12.826865141300141,4759.521484375
156.99281426822583,12.529677340946407,4761.962890625
159.50469929651746,12.629516985875487,4764.404296875
157.62078552529874,12.554711686267382,4766.845703125
150.7131016974968,12.276526450812412,4769.287109375
173.32006695212132,13.165107935452763,4771.728515625
154.48092923993423,12.429035732506936,4774.169921875
150.7131016974968,12.276526450812412,4776.611328125
165.15644061017358,12.851320578453157,4779.052734375
145.06136038384068,12.044142160562565,4781.494140625
153.8529579828613,12.403747739407688,4783.935546875
160.13267055359034,12.654353818097167,4786.376953125
138.15367655603873,11.75387921309551,4788.818359375
151.96904421164263,12.32757251901779,4791.259765625
155.10890049700714,12.454272379268374,4793.701171875
162.64455558188197,12.753217459993458,4796.142578125
171.4361531809026,13.093362943907978,4798.583984375
170.80818192382972,13.069360425201753,4801.025390625
149.457159183351,12.225267243841788,4803.466796875
157.62078552529874,12.554711686267382,4805.908203125
178.34383700870455,13.35454368403146,4808.349609375
177.71586575163164,13.331011430181569,4810.791015625
165.7844118672465,12.875729566406966,4813.232421875
165.7844118672465,12.875729566406966,4815.673828125
144.43338912676776,12.018044313729575,4818.115234375
175.83195198041295,13.260164100810101,4820.556640625
151.3410729545697,12.302075961177028,4822.998046875
177.08789449455875,13.30743756305318,4825.439453125
157.62078552529874,12.554711686267382,4827.880859375
166.41238312431938,12.900092368828968,4830.322265625
160.76064181066326,12.679141998205685,4832.763671875
150.7131016974968,12.276526450812412,4835.205078125
167.0403543813923,12.924409246901472,4837.646484375
144.43338912676776,12.018044313729575,4840.087890625
159.50469929651746,12.629516985875487,4842.529296875
164.5284693531007,12.826865141300141,4844.970703125
156.36484301115294,12.504592876665475,4847.412109375
148.2012166692052,12.173792205767485,4849.853515625
150.7131016974968,12.276526450812412,4852.294921875
159.50469929651746,12.629516985875487,4854.736328125
156.36484301115294,12.504592876665475,4857.177734375
158.24875678237166,12.579696211847553,4859.619140625
176.45992323748584,13.28382186110179,4862.060546875
165.15644061017358,12.851320578453157,4864.501953125
156.36484301115294,12.504592876665475,4866.943359375
180.85572203699616,13.448260929837588,4869.384765625
150.7131016974968,12.276526450812412,4871.826171875
183.36760706528779,13.541329590010273,4874.267578125
153.8529579828613,12.403747739407688,4876.708984375
164.5284693531007,12.826865141300141,4879.150390625
185.8794920935794,13.633762946948263,4881.591796875
182.73963580821487,13.518122495680192,4884.033203125
173.32006695212132,13.165107935452763,4886.474609375
180.85572203699616,13.448260929837588,4888.916015625
185.8794920935794,13.633762946948263,4891.357421875
156.36484301115294,12.504592876665475,4893.798828125
179.59977952285035,13.401484228355095,4896.240234375
183.99557832236067,13.5644969800712,4898.681640625
170.1802106667568,13.045313743515592,4901.123046875
195.92703220674585,13.997393764795854,4903.564453125
179.59977952285035,13.401484228355095,4906.005859375
195.92703220674585,13.997393764795854,4908.447265625
180.85572203699616,13.448260929837588,4910.888671875
183.99557832236067,13.5644969800712,4913.330078125
197.18297472089165,14.042185539327262,4915.771484375
204.0906585486936,14.286030188568608,4918.212890625
183.99557832236067,13.5644969800712,4920.654296875
206.6025435769852,14.373675367733377,4923.095703125
193.41514717845422,13.907377437117834,4925.537109375
190.90326215016262,13.816774665245237,4927.978515625
192.78717592138133,13.88478217046927,4930.419921875
187.7634058647981,13.702678784266896,4932.861328125
194.04311843552713,13.92993605281543,4935.302734375
181.48369329406907,13.47158837309354,4937.744140625
190.2752908930897,13.794030987825485,4940.185546875
197.18297472089165,14.042185539327262,4942.626953125
199.06688849211037,14.109106580223653,4945.068359375
184.6235495794336,13.587624868954602,4947.509765625
192.78717592138133,13.88478217046927,4949.951171875
173.32006695212132,13.165107935452763,4952.392578125
177.71586575163164,13.331011430181569,4954.833984375
180.22775077992327,13.424892952270541,4957.275390625
163.90049809602777,12.802362988762184,4959.716796875
160.13267055359034,12.654353818097167,4962.158203125
175.83195198041295,13.260164100810101,4964.599609375
178.97180826577747,13.37803454419884,4967.041015625
162.01658432480906,12.728573538492405,4969.482421875
167.0403543813923,12.924409246901472,4971.923828125
153.8529579828613,12.403747739407688,4974.365234375
173.32006695212132,13.165107935452763,4976.806640625
163.27252683895486,12.777813852101417,4979.248046875
162.64455558188197,12.753217459993458,4981.689453125
167.0403543813923,12.924409246901472,4984.130859375
158.24875678237166,12.579696211847553,4986.572265625
181.48369329406907,13.47158837309354,4989.013671875
161.38861306773617,12.70388181099526,4991.455078125
166.41238312431938,12.900092368828968,4993.896484375
162.64455558188197,12.753217459993458,4996.337890625
144.43338912676776,12.018044313729575,4998.779296875
150.7131016974968,12.276526450812412,5001.220703125
167.0403543813923,12.924409246901472,5003.662109375
145.06136038384068,12.044142160562565,5006.103515625
137.52570529896585,11.727135425966814,5008.544921875
155.10890049700714,12.454272379268374,5010.986328125
153.22498672578843,12.378408085282551,5013.427734375
157.62078552529874,12.554711686267382,5015.869140625
155.10890049700714,12.454272379268374,5018.310546875
139.40961907018453,11.807185061232188,5020.751953125
167.6683256384652,12.948680459354351,5023.193359375
147.57324541213228,12.147972893126338,5025.634765625
150.0851304404239,12.250923656623769,5028.076171875
172.06412443797552,13.117321542067021,5030.517578125
164.5284693531007,12.826865141300141,5032.958984375
155.10890049700714,12.454272379268374,5035.400390625
153.8529579828613,12.403747739407688,5037.841796875
169.5522394096839,13.021222654178212,5040.283203125
156.36484301115294,12.504592876665475,5042.724609375
156.36484301115294,12.504592876665475,5045.166015625
162.01658432480906,12.728573538492405,5047.607421875
157.62078552529874,12.554711686267382,5050.048828125
183.99557832236067,13.5644969800712,5052.490234375
162.64455558188197,12.753217459993458,5054.931640625
163.90049809602777,12.802362988762184,5057.373046875
162.01658432480906,12.728573538492405,5059.814453125
168.2962968955381,12.972906262497162,5062.255859375
156.99281426822583,12.529677340946407,5064.697265625
145.06136038384068,12.044142160562565,5067.138671875
155.10890049700714,12.454272379268374,5069.580078125
136.89773404189293,11.70033050994257,5072.021484375
168.2962968955381,12.972906262497162,5074.462890625
167.0403543813923,12.924409246901472,5076.904296875
165.7844118672465,12.875729566406966,5079.345703125
156.36484301115294,12.504592876665475,5081.787109375
146.9452741550594,12.122098587087114,5084.228515625
150.0851304404239,12.250923656623769,5086.669921875
155.10890049700714,12.454272379268374,5089.111328125
151.3410729545697,12.302075961177028,5091.552734375
149.457159183351,12.225267243841788,5093.994140625
152.5970154687155,12.353016452215853,5096.435546875
151.3410729545697,12.302075961177028,5098.876953125
176.45992323748584,13.28382186110179,5101.318359375
168.2962968955381,12.972906262497162,5103.759765625
148.2012166692052,12.173792205767485,5106.201171875
148.2012166692052,12.173792205767485,5108.642578125
151.3410729545697,12.302075961177028,5111.083984375
161.38861306773617,12.70388181099526,5113.525390625
157.62078552529874,12.554711686267382,5115.966796875
136.89773404189293,11.70033050994257,5118.408203125
156.99281426822583,12.529677340946407,5120.849609375
166.41238312431938,12.900092368828968,5123.291015625
154.48092923993423,12.429035732506936,5125.732421875
145.68933164091357,12.070183579420554,5128.173828125
132.50193524238261,11.510948494471801,5130.615234375
162.64455558188197,12.753217459993458,5133.056640625
143.17744661262196,11.965677858467608,5135.498046875
141.29353284140325,11.886695623317829,5137.939453125
156.36484301115294,12.504592876665475,5140.380859375
144.43338912676776,12.018044313729575,5142.822265625
154.48092923993423,12.429035732506936,5145.263671875
141.92150409847616,11.913081217656336,5147.705078125
135.64179152774713,11.646535601961089,5150.146484375
145.06136038384068,12.044142160562565,5152.587890625
158.87672803944454,12.604631213940555,5155.029296875
158.24875678237166,12.579696211847553,5157.470703125
151.3410729545697,12.302075961177028,5159.912109375
161.38861306773617,12.70388181099526,5162.353515625
156.36484301115294,12.504592876665475,5164.794921875
135.64179152774713,11.646535601961089,5167.236328125
162.01658432480906,12.728573538492405,5169.677734375
146.9452741550594,12.122098587087114,5172.119140625
151.3410729545697,12.302075961177028,5174.560546875
136.89773404189293,11.70033050994257,5177.001953125
146.9452741550594,12.122098587087114,5179.443359375
156.36484301115294,12.504592876665475,5181.884765625
127.47816518579938,11.290622887414113,5184.326171875
158.24875678237166,12.579696211847553,5186.767578125
141.29353284140325,11.886695623317829,5189.208984375
143.17744661262196,11.965677858467608,5191.650390625
169.5522394096839,13.021222654178212,5194.091796875
180.22775077992327,13.424892952270541,5196.533203125
150.7131016974968,12.276526450812412,5198.974609375
160.76064181066326,12.679141998205685,5201.416015625
184.6235495794336,13.587624868954602,5203.857421875
172.69209569504844,13.14123645990165,5206.298828125
170.80818192382972,13.069360425201753,5208.740234375
180.85572203699616,13.448260929837588,5211.181640625
163.90049809602777,12.802362988762184,5213.623046875
182.11166455114198,13.494875492243045,5216.064453125
189.0193483789439,13.748430760597513,5218.505859375
184.6235495794336,13.587624868954602,5220.947265625
194.67108969260005,13.952458195336048,5223.388671875
204.0906585486936,14.286030188568608,5225.830078125
222.9297962608807,14.930833742992409,5228.271484375
193.41514717845422,13.907377437117834,5230.712890625
165.15644061017358,12.851320578453157,5233.154296875
190.2752908930897,13.794030987825485,5235.595703125
200.95080226332908,14.175711702180214,5238.037109375
177.71586575163164,13.331011430181569,5240.478515625
193.41514717845422,13.907377437117834,5242.919921875
160.76064181066326,12.679141998205685,5245.361328125
173.94803820919424,13.188936204607035,5247.802734375
179.59977952285035,13.401484228355095,5250.244140625
175.83195198041295,13.260164100810101,5252.685546875
180.85572203699616,13.448260929837588,5255.126953125
182.73963580821487,13.518122495680192,5257.568359375
189.0193483789439,13.748430760597513,5260.009765625
134.38584901360133,11.592491061614037,5262.451171875
148.82918792627808,12.19955687417695,5264.892578125
150.7131016974968,12.276526450812412,5267.333984375
138.78164781311165,11.780562287646191,5269.775390625
141.92150409847616,11.913081217656336,5272.216796875
157.62078552529874,12.554711686267382,5274.658203125
148.82918792627808,12.19955687417695,5277.099609375
152.5970154687155,12.353016452215853,5279.541015625
153.22498672578843,12.378408085282551,5281.982421875
139.40961907018453,11.807185061232188,5284.423828125
129.3620789570181,11.373745159665663,5286.865234375
156.36484301115294,12.504592876665475,5289.306640625
167.6683256384652,12.948680459354351,5291.748046875
128.1061364428723,11.31839813943971,5294.189453125
150.7131016974968,12.276526450812412,5296.630859375
137.52570529896585,11.727135425966814,5299.072265625
147.57324541213228,12.147972893126338,5301.513671875
116.17468255848712,10.778435997791476,5303.955078125
158.87672803944454,12.604631213940555,5306.396484375
155.10890049700714,12.454272379268374,5308.837890625
146.9452741550594,12.122098587087114,5311.279296875
137.52570529896585,11.727135425966814,5313.720703125
141.29353284140325,11.886695623317829,5316.162109375
138.78164781311165,11.780562287646191,5318.603515625
150.7131016974968,12.276526450812412,5321.044921875
142.54947535554905,11.939408501075295,5323.486328125
127.47816518579938,11.290622887414113,5325.927734375
136.89773404189293,11.70033050994257,5328.369140625
127.47816518579938,11.290622887414113,5330.810546875
148.2012166692052,12.173792205767485,5333.251953125
118.68656758677874,10.894336491350849,5335.693359375
151.3410729545697,12.302075961177028,5338.134765625
143.17744661262196,11.965677858467608,5340.576171875
135.01382027067422,11.619544753159403,5343.017578125
134.38584901360133,11.592491061614037,5345.458984375
141.92150409847616,11.913081217656336,5347.900390625
151.3410729545697,12.302075961177028,5350.341796875
141.92150409847616,11.913081217656336,5352.783203125
137.52570529896585,11.727135425966814,5355.224609375
133.75787775652842,11.56537408632027,5357.666015625
124.33830890043487,11.150708896766828,5360.107421875
126.22222267165357,11.234866384236778,5362.548828125
129.3620789570181,11.373745159665663,5364.990234375
160.76064181066326,12.679141998205685,5367.431640625
143.80541786969488,11.991889670510435,5369.873046875
150.7131016974968,12.276526450812412,5372.314453125
130.6180214711639,11.428824150854886,5374.755859375
138.15367655603873,11.75387921309551,5377.197265625
126.85019392872648,11.262779138770611,5379.638671875
141.92150409847616,11.913081217656336,5382.080078125
155.10890049700714,12.454272379268374,5384.521484375
136.26976278482002,11.673464043925437,5386.962890625
133.75787775652842,11.56537408632027,5389.404296875
148.82918792627808,12.19955687417695,5391.845703125
124.33830890043487,11.150708896766828,5394.287109375
148.2012166692052,12.173792205767485,5396.728515625
137.52570529896585,11.727135425966814,5399.169921875
140.66556158433036,11.860251328885504,5401.611328125
126.85019392872648,11.262779138770611,5404.052734375
143.80541786969488,11.991889670510435,5406.494140625
126.85019392872648,11.262779138770611,5408.935546875
121.19845261507035,11.009016877772073,5411.376953125
145.68933164091357,12.070183579420554,5413.818359375
132.50193524238261,11.510948494471801,5416.259765625
137.52570529896585,11.727135425966814,5418.701171875
124.33830890043487,11.150708896766828,5421.142578125
136.26976278482002,11.673464043925437,5423.583984375
138.15367655603873,11.75387921309551,5426.025390625
128.73410769994518,11.346105397886324,5428.466796875
123.71033764336197,11.122514897421445,5430.908203125
148.82918792627808,12.19955687417695,5433.349609375
131.2459927282368,11.456264344376697,5435.791015625
140.03759032725745,11.833747940836727,5438.232421875
133.75787775652842,11.56537408632027,5440.673828125
134.38584901360133,11.592491061614037,5443.115234375
148.82918792627808,12.19955687417695,5445.556640625
131.8739639853097,11.483638969651984,5447.998046875
125.59425141458067,11.20688410819799,5450.439453125
143.17744661262196,11.965677858467608,5452.880859375
139.40961907018453,11.807185061232188,5455.322265625
146.31730289798648,12.096168934748988,5457.763671875
140.03759032725745,11.833747940836727,5460.205078125
141.92150409847616,11.913081217656336,5462.646484375
148.2012166692052,12.173792205767485,5465.087890625
127.47816518579938,11.290622887414113,5467.529296875
143.17744661262196,11.965677858467608,5469.970703125
136.26976278482002,11.673464043925437,5472.412109375
136.89773404189293,11.70033050994257,5474.853515625
126.22222267165357,11.234866384236778,5477.294921875
135.01382027067422,11.619544753159403,5479.736328125
129.99005021409099,11.401317915666196,5482.177734375
130.6180214711639,11.428824150854886,5484.619140625
142.54947535554905,11.939408501075295,5487.060546875
120.57048135799744,10.980459068636312,5489.501953125
147.57324541213228,12.147972893126338,5491.943359375
141.29353284140325,11.886695623317829,5494.384765625
136.89773404189293,11.70033050994257,5496.826171875
128.73410769994518,11.346105397886324,5499.267578125
133.1299064994555,11.538193381091144,5501.708984375
117.43062507263292,10.83654119507848,5504.150390625
116.17468255848712,10.778435997791476,5506.591796875
121.82642387214325,11.037500798285055,5509.033203125
121.82642387214325,11.037500798285055,5511.474609375
139.40961907018453,11.807185061232188,5513.916015625
118.68656758677874,10.894336491350849,5516.357421875
134.38584901360133,11.592491061614037,5518.798828125
139.40961907018453,11.807185061232188,5521.240234375
120.57048135799744,10.980459068636312,5523.681640625
135.01382027067422,11.619544753159403,5526.123046875
126.85019392872648,11.262779138770611,5528.564453125
124.96628015750777,11.178831788586308,5531.005859375
119.31453884385164,10.923119464871363,5533.447265625
123.71033764336197,11.122514897421445,5535.888671875
131.8739639853097,11.483638969651984,5538.330078125
123.71033764336197,11.122514897421445,5540.771484375
116.17468255848712,10.778435997791476,5543.212890625
133.75787775652842,11.56537408632027,5545.654296875
111.15091250190389,10.542813310587638,5548.095703125
117.43062507263292,10.83654119507848,5550.537109375
126.85019392872648,11.262779138770611,5552.978515625
141.29353284140325,11.886695623317829,5555.419921875
123.71033764336197,11.122514897421445,5557.861328125
136.26976278482002,11.673464043925437,5560.302734375
118.68656758677874,10.894336491350849,5562.744140625
104.87119993117486,10.240664037608834,5565.185546875
108.63902747361227,10.423004723860211,5567.626953125
135.01382027067422,11.619544753159403,5570.068359375
113.6627975301955,10.661275605207639,5572.509765625
113.0348262731226,10.63178377663516,5574.951171875
128.73410769994518,11.346105397886324,5577.392578125
116.80265381556002,10.80752764583834,5579.833984375
111.7788837589768,10.572553322588485,5582.275390625
124.96628015750777,11.178831788586308,5584.716796875
116.80265381556002,10.80752764583834,5587.158203125
117.43062507263292,10.83654119507848,5589.599609375
121.82642387214325,11.037500798285055,5592.041015625
128.73410769994518,11.346105397886324,5594.482421875
131.8739639853097,11.483638969651984,5596.923828125
120.57048135799744,10.980459068636312,5599.365234375
116.17468255848712,10.778435997791476,5601.806640625
109.89496998775809,10.483080176539627,5604.248046875
118.68656758677874,10.894336491350849,5606.689453125
120.57048135799744,10.980459068636312,5609.130859375
133.75787775652842,11.56537408632027,5611.572265625
120.57048135799744,10.980459068636312,5614.013671875
132.50193524238261,11.510948494471801,5616.455078125
113.0348262731226,10.63178377663516,5618.896484375
106.12714244532067,10.301802873542119,5621.337890625
121.19845261507035,11.009016877772073,5623.779296875
113.0348262731226,10.63178377663516,5626.220703125
127.47816518579938,11.290622887414113,5628.662109375
131.8739639853097,11.483638969651984,5631.103515625
124.33830890043487,11.150708896766828,5633.544921875
125.59425141458067,11.20688410819799,5635.986328125
101.73134364581034,10.08619569737819,5638.427734375
119.31453884385164,10.923119464871363,5640.869140625
121.82642387214325,11.037500798285055,5643.310546875
119.31453884385164,10.923119464871363,5645.751953125
119.94251010092454,10.951826792865404,5648.193359375
121.19845261507035,11.009016877772073,5650.634765625
111.7788837589768,10.572553322588485,5653.076171875
107.38308495946647,10.362580998933927,5655.517578125
112.4068550160497,10.602209911902786,5657.958984375
133.1299064994555,11.538193381091144,5660.400390625
135.64179152774713,11.646535601961089,5662.841796875
109.26699873068519,10.453085608119986,5665.283203125
107.38308495946647,10.362580998933927,5667.724609375
102.98728615995616,10.148265179820449,5670.166015625
124.33830890043487,11.150708896766828,5672.607421875
124.33830890043487,11.150708896766828,5675.048828125
111.15091250190389,10.542813310587638,5677.490234375
107.38308495946647,10.362580998933927,5679.931640625
106.12714244532067,10.301802873542119,5682.373046875
109.26699873068519,10.453085608119986,5684.814453125
105.49917118824776,10.271278946082992,5687.255859375
113.0348262731226,10.63178377663516,5689.697265625
104.87119993117486,10.240664037608834,5692.138671875
108.63902747361227,10.423004723860211,5694.580078125
114.91874004434132,10.72001586026538,5697.021484375
101.73134364581034,10.08619569737819,5699.462890625
92.3117747897168,9.607901685056774,5701.904296875
120.57048135799744,10.980459068636312,5704.345703125
115.54671130141422,10.749265616841656,5706.787109375
112.4068550160497,10.602209911902786,5709.228515625
103.61525741702906,10.17915799155456,5711.669921875
124.33830890043487,11.150708896766828,5714.111328125
95.45163107508131,9.769935059921396,5716.552734375
92.9397460467897,9.640526232877004,5718.994140625
109.89496998775809,10.483080176539627,5721.435546875
106.75511370239357,10.332236626326052,5723.876953125
108.63902747361227,10.423004723860211,5726.318359375
115.54671130141422,10.749265616841656,5728.759765625
108.63902747361227,10.423004723860211,5731.201171875
128.73410769994518,11.346105397886324,5733.642578125
106.75511370239357,10.332236626326052,5736.083984375
105.49917118824776,10.271278946082992,5738.525390625
114.91874004434132,10.72001586026538,5740.966796875
99.84742987459164,9.992368581802397,5743.408203125
121.82642387214325,11.037500798285055,5745.849609375
100.47540113166454,10.023741872757126,5748.291015625
102.35931490288324,10.11727803823159,5750.732421875
110.52294124483099,10.512989167921319,5753.173828125
114.91874004434132,10.72001586026538,5755.615234375
105.49917118824776,10.271278946082992,5758.056640625
113.0348262731226,10.63178377663516,5760.498046875
97.33554484630002,9.865877804143938,5762.939453125
106.12714244532067,10.301802873542119,5765.380859375
106.75511370239357,10.332236626326052,5767.822265625
116.17468255848712,10.778435997791476,5770.263671875
110.52294124483099,10.512989167921319,5772.705078125
109.26699873068519,10.453085608119986,5775.146484375
104.87119993117486,10.240664037608834,5777.587890625
99.21945861751873,9.960896476598817,5780.029296875
97.96351610337292,9.897652050025446,5782.470703125
97.33554484630002,9.865877804143938,5784.912109375
108.63902747361227,10.423004723860211,5787.353515625
108.01105621653937,10.392836774266176,5789.794921875
93.5677173038626,9.673040747555165,5792.236328125
99.84742987459164,9.992368581802397,5794.677734375
101.10337238873744,10.055017274412682,5797.119140625
94.19568856093551,9.705446334967574,5799.560546875
96.07960233215421,9.802020318901313,5802.001953125
81.00829216240453,9.000460663899627,5804.443359375
92.9397460467897,9.640526232877004,5806.884765625
99.84742987459164,9.992368581802397,5809.326171875
98.59148736044583,9.929324617537983,5811.767578125
90.42786101849808,9.509356498654263,5814.208984375
76.61249336289421,8.75285629739768,5816.650390625
88.54394724727938,9.409779341051488,5819.091796875
94.82365981800841,9.73774408258958,5821.533203125
92.9397460467897,9.640526232877004,5823.974609375
82.89220593362325,9.10451568913049,5826.416015625
86.66003347606066,9.309137096211478,5828.857421875
84.77611970484195,9.207394838109309,5831.298828125
83.52017719069615,9.138937421314152,5833.740234375
102.35931490288324,10.11727803823159,5836.181640625
103.61525741702906,10.17915799155456,5838.623046875
91.05583227557099,9.542317971833207,5841.064453125
85.40409096191486,9.241433382431259,5843.505859375
89.79988976142518,9.476280375834454,5845.947265625
84.77611970484195,9.207394838109309,5848.388671875
103.61525741702906,10.17915799155456,5850.830078125
91.68380353264389,9.575165979378315,5853.271484375
89.79988976142518,9.476280375834454,5855.712890625
81.63626341947743,9.035278823560313,5858.154296875
99.21945861751873,9.960896476598817,5860.595703125
88.54394724727938,9.409779341051488,5863.037109375
94.82365981800841,9.73774408258958,5865.478515625
80.38032090533163,8.965507286558392,5867.919921875
94.19568856093551,9.705446334967574,5870.361328125
72.84466582045678,8.53490865917479,5872.802734375
99.21945861751873,9.960896476598817,5875.244140625
88.54394724727938,9.409779341051488,5877.685546875
94.82365981800841,9.73774408258958,5880.126953125
87.91597599020648,9.376351955329241,5882.568359375
98.59148736044583,9.929324617537983,5885.009765625
86.03206221898776,9.275347013399971,5887.451171875
92.3117747897168,9.607901685056774,5889.892578125
91.68380353264389,9.575165979378315,5892.333984375
75.98452210582131,8.716910123766409,5894.775390625
91.05583227557099,9.542317971833207,5897.216796875
86.66003347606066,9.309137096211478,5899.658203125
92.9397460467897,9.640526232877004,5902.099609375
80.38032090533163,8.965507286558392,5904.541015625
67.82089576387357,8.235344301477236,5906.982421875
87.28800473313356,9.342804971374152,5909.423828125
86.66003347606066,9.309137096211478,5911.865234375
81.00829216240453,9.000460663899627,5914.306640625
74.1006083346026,8.608171021454128,5916.748046875
79.75234964825873,8.930417103823244,5919.189453125
90.42786101849808,9.509356498654263,5921.630859375
87.91597599020648,9.376351955329241,5924.072265625
78.49640713411291,8.859819813862634,5926.513671875
90.42786101849808,9.509356498654263,5928.955078125
89.17191850435228,9.443088398630623,5931.396484375
82.89220593362325,9.10451568913049,5933.837890625
97.33554484630002,9.865877804143938,5936.279296875
71.58872330631098,8.461011955216172,5938.720703125
70.96075204923808,8.423820513830888,5941.162109375
82.26423467655034,9.069963322778673,5943.603515625
80.38032090533163,8.965507286558392,5946.044921875
100.47540113166454,10.023741872757126,5948.486328125
79.12437839118583,8.895188496664128,5950.927734375
81.00829216240453,9.000460663899627,5953.369140625
86.66003347606066,9.309137096211478,5955.810546875
82.26423467655034,9.069963322778673,5958.251953125
73.4726370775297,8.571618113141165,5960.693359375
81.63626341947743,9.035278823560313,5963.134765625
86.66003347606066,9.309137096211478,5965.576171875
82.89220593362325,9.10451568913049,5968.017578125
72.21669456338388,8.49804063083861,5970.458984375
82.89220593362325,9.10451568913049,5972.900390625
74.1006083346026,8.608171021454128,5975.341796875
67.19292450680067,8.197129040511724,5977.783203125
69.70480953509227,8.34894062352178,5980.224609375
79.75234964825873,8.930417103823244,5982.666015625
82.89220593362325,9.10451568913049,5985.107421875
89.17191850435228,9.443088398630623,5987.548828125
71.58872330631098,8.461011955216172,5989.990234375
72.21669456338388,8.49804063083861,5992.431640625
81.63626341947743,9.035278823560313,5994.873046875
64.68103947850905,8.042452329887261,5997.314453125
75.3565508487484,8.680815102785475,5999.755859375
72.21669456338388,8.49804063083861,6002.197265625
86.66003347606066,9.309137096211478,6004.638671875
82.89220593362325,9.10451568913049,6007.080078125
68.44886702094647,8.273383045704247,6009.521484375
79.12437839118583,8.895188496664128,6011.962890625
90.42786101849808,9.509356498654263,6014.404296875
69.70480953509227,8.34894062352178,6016.845703125
81.63626341947743,9.035278823560313,6019.287109375
84.77611970484195,9.207394838109309,6021.728515625
67.19292450680067,8.197129040511724,6024.169921875
74.1006083346026,8.608171021454128,6026.611328125
79.12437839118583,8.895188496664128,6029.052734375
63.42509696436324,7.963987504031083,6031.494140625
99.84742987459164,9.992368581802397,6033.935546875
71.58872330631098,8.461011955216172,6036.376953125
72.84466582045678,8.53490865917479,6038.818359375
77.86843587704001,8.824309371108882,6041.259765625
76.61249336289421,8.75285629739768,6043.701171875
85.40409096191486,9.241433382431259,6046.142578125
79.75234964825873,8.930417103823244,6048.583984375
75.3565508487484,8.680815102785475,6051.025390625
65.30901073558195,8.081399058058075,6053.466796875
65.93698199265485,8.120158988139016,6055.908203125
64.05306822143615,8.003316076567021,6058.349609375
67.82089576387357,8.235344301477236,6060.791015625
82.26423467655034,9.069963322778673,6063.232421875
72.84466582045678,8.53490865917479,6065.673828125
64.68103947850905,8.042452329887261,6068.115234375
62.797125707290334,7.924463748878553,6070.556640625
72.21669456338388,8.49804063083861,6072.998046875
67.19292450680067,8.197129040511724,6075.439453125
72.84466582045678,8.53490865917479,6077.880859375
68.44886702094647,8.273383045704247,6080.322265625
63.42509696436324,7.963987504031083,6082.763671875
78.49640713411291,8.859819813862634,6085.205078125
70.33278079216518,8.386464141231702,6087.646484375
63.42509696436324,7.963987504031083,6090.087890625
70.33278079216518,8.386464141231702,6092.529296875
67.82089576387357,8.235344301477236,6094.970703125
72.84466582045678,8.53490865917479,6097.412109375
69.07683827801937,8.311247696827436,6099.853515625
69.07683827801937,8.311247696827436,6102.294921875
62.797125707290334,7.924463748878553,6104.736328125
60.28524067899872,7.764357067974059,6107.177734375
69.70480953509227,8.34894062352178,6109.619140625
70.33278079216518,8.386464141231702,6112.060546875
53.377556851196786,7.305994583299168,6114.501953125
54.00552810826969,7.348845358848537,6116.943359375
69.70480953509227,8.34894062352178,6119.384765625
77.24046461996711,8.788655450065562,6121.826171875
64.68103947850905,8.042452329887261,6124.267578125
65.30901073558195,8.081399058058075,6126.708984375
